alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.8,0.1,1.6940727833914095,2484.833560284182,4255.458087852152,7.13049617637115,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,624.2211422010658,668.6206507806335,10741.471296618874,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
1.0,0.0,1.694139300562651,2493.4371419388613,4252.709932045394,8.6829024829508,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,626.8643967113679,680.4483695807459,10777.838154350044,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.9,0.1,1.6941665312634353,2488.0463751815764,4255.605403589593,23.13831167825132,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,625.6005861962128,672.4739395997062,10768.40260036543,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.7000000000000001,0.05,1.6942969280271412,2483.5940083226606,4254.22395608595,-24.10893167409977,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,622.7772098322913,666.7449742691749,10705.792117991345,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.75,0.1,1.694351255712953,2483.595016533999,4255.895693490321,-0.8734115745688952,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,623.5314202034924,666.694006371097,10728.005644745597,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.9500000000000001,0.1,1.6945387089484376,2489.7361607929743,4256.190289573384,31.142219429191304,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,626.2903081937862,674.4005840092427,10781.86825223871,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.65,0.0,1.6945701562242266,2483.691629649796,4253.3877054262,-47.344451773629515,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,622.0363427283537,666.9618587139909,10683.578591237092,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
1.0,0.05,1.694578058783498,2492.426594869736,4254.666016189702,23.91451483154034,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,626.9155418177321,678.3048407263935,10786.586029231015,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.8500000000000001,0.15000000000000002,1.6946715317503473,2485.97898559316,4258.305229517512,30.366016275900854,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,625.052962310703,668.5696828825553,10763.684823373122,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.8,0.15000000000000002,1.694733100871425,2484.455956307163,4258.401933668588,22.362108524960732,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,624.3632403131295,666.6430384730189,10750.219171499844,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.9,0.15000000000000002,1.6948268259011277,2487.6687712045573,4258.549147569746,38.36992402684103,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,625.7426843082766,670.4963272920918,10777.1504752464,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.7000000000000001,0.1,1.694846489997369,2482.6351324107895,4256.674028597871,-8.877319325508862,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,622.841698205919,664.7673619615606,10714.539992872318,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.65,0.05,1.6950088445614946,2482.6810825806715,4255.343478013586,-32.11283942503996,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,622.0874878347178,664.8183298596385,10692.326466118066,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.75,0.15000000000000002,1.695011505343814,2483.2174125569804,4258.839236819763,14.358200774020803,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,623.6735183155561,664.7163940634824,10736.753519626569,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
1.0,0.1,1.695127563687058,2491.467718957865,4257.115834285412,39.14612718013122,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,626.9800301913597,676.3272284187792,10795.333904111989,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.9500000000000001,0.15000000000000002,1.6951989129111023,2489.3585568159556,4259.133629303598,46.37383177778101,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,626.43240630585,672.4229717016282,10790.616127119682,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.8500000000000001,0.2,1.6954422359214245,2486.702204611709,4261.7412043605245,45.59762862449157,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,625.24655402613,666.5920705749409,10772.432698254095,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5632.667913511255,3584.781957681708,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4571.075423712157,2955.0587508708522,5575.12946207253,3750.2221221733394,95,5468.3246414969735,3478.72331232409,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.6000000000000001,0.0,1.6954984832457058,2482.778703907807,4254.848368094323,-55.348359524569446,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,621.34662073078,665.0352143044544,10670.112939363813,59,1220.437892228247,542.6318017643861,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4171.573962235503,2583.3178242850886,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3743.35562630492,2148.659068585733,3832.861476178469,2158.102780100514
0.8,0.2,1.6955037875546726,2485.179175325713,4261.837830546871,37.59372087355155,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,624.5568320285565,664.6654261654045,10758.967046380818,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5630.388378505657,3571.1156827266736,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4587.008529344232,2987.125552561929,5575.12946207253,3750.2221221733394,95,5468.619518002636,3472.7594502778747,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.7000000000000001,0.15000000000000002,1.6955066189846528,2482.2575284337704,4259.617034070751,6.354293023080719,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,622.9837963179826,662.789749653946,10723.287867753288,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.65,0.1,1.6955582620327665,2481.7222066688005,4257.792906316229,-16.881227076449065,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,622.1519762083454,662.8407175520241,10701.074340999037,59,1224.335376295474,538.7894291906906,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4178.926917771093,2580.997065720491,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3750.075142367689,2146.0142117303885,3832.861476178469,2158.102780100514
0.9,0.2,1.695597485963964,2488.3919902231073,4261.984925768169,53.60153637543179,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,625.9362760237035,668.5187149844774,10785.898350127374,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5635.818307581493,3599.233464953827,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4557.164504054063,2922.991949179773,5575.12946207253,3750.2221221733394,95,5469.068394411912,3485.340157033985,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.75,0.2,1.6957821129557398,2483.9406315755305,4262.274781180072,29.58981312261156,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,623.867110030983,662.738781755868,10745.50139450754,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5628.980760564711,3558.7890105478737,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4604.9428307031885,3019.1923542530058,5575.12946207253,3750.2221221733394,95,5469.952855956296,3467.9095736982113,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
1.0,0.15000000000000002,1.6957876242131396,2491.0901149808465,4260.058534542649,54.37773952872093,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,627.1221283034234,674.3496161111647,10804.08177899296,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5644.725437403046,3628.3331806360275,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4535.4809461368,2858.85834579762,5575.12946207253,3750.2221221733394,95,5473.669503737492,3498.7374189790326,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.6000000000000001,0.05,1.6959370210532088,2481.7681568386824,4256.803469585709,-40.1167471759799,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9032258064516129,621.3977658371442,662.8916854501019,10678.860814244787,59,1222.3012959008543,540.5935467813886,1372.4054351951054,734.1587812992193,79,5629.993923557886,3521.8089940114733,5982.17175572876,3359.443863768336,218,4174.828646054149,2582.145042332256,4261.106804488931,2543.4821192256354,16,4670.509521656888,3137.0128330343614,5575.12946207253,3750.2221221733394,95,5480.1731069804355,3457.0012195311174,5915.578924011606,3425.2591493944415,277,3746.339512039636,2147.301944001927,3832.861476178469,2158.102780100514
0.9500000000000001,0.2,1.6959694673013475,2490.081775834506,4262.568936389526,61.60544412637176,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,626.6259980212769,670.4453593940138,10799.364002000653,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5639.838101339964,3613.6849722259453,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4545.294337170244,2890.9251474886964,5575.12946207253,3750.2221221733394,95,5470.850353147692,3491.9570017438828,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
0.65,0.15000000000000002,1.6962182176688505,2481.344602691782,4260.735138949953,-1.6496147278594044,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9005376344086021,622.2940743204091,660.8631052444096,10709.822215880009,59,1226.5392842667277,537.2415303416302,1372.4054351951054,734.1587812992193,79,5628.783487224504,3534.1356661902723,5982.17175572876,3359.443863768336,218,4183.866298398366,2580.7716407326175,4261.106804488931,2543.4821192256354,16,4646.719751163196,3097.375412652783,5575.12946207253,3750.2221221733394,95,5475.731291004019,3460.5760445418528,5915.578924011606,3425.2591493944415,277,3754.56027342653,2145.5071045843565,3832.861476178469,2158.102780100514
0.7000000000000001,0.2,1.6962770859986116,2482.9807474523204,4263.051951613281,21.585905371671533,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.8978494623655914,623.1773880334096,660.8121373463316,10732.035742634262,59,1228.9121061181634,536.7736529934094,1372.4054351951054,734.1587812992193,79,5628.445713861649,3546.4623383690723,5982.17175572876,3359.443863768336,218,4189.643813060944,2582.1323849456703,4261.106804488931,2543.4821192256354,16,4624.8550470873315,3057.7379922712043,5575.12946207253,3750.2221221733394,95,5472.323896291059,3464.150869552591,5915.578924011606,3425.2591493944415,277,3759.7922229340475,2146.4783590063803,3832.861476178469,2158.102780100514
