ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-03-19 07:30:00,2026-03-19 07:45:00,15468.167,9839.667
2026-03-19 07:45:00,2026-03-19 08:00:00,14993.235,12885.333
2026-03-19 08:00:00,2026-03-19 08:15:00,15795.96,15690.333
2026-03-19 08:15:00,2026-03-19 08:30:00,17235.39,18646.666
2026-03-19 08:30:00,2026-03-19 08:45:00,18526.764,21430.666
2026-03-19 08:45:00,2026-03-19 09:00:00,20387.893,24032.666
2026-03-19 09:00:00,2026-03-19 09:15:00,22858.188,26592.0
2026-03-19 09:15:00,2026-03-19 09:30:00,25198.617,29030.666
2026-03-19 09:30:00,2026-03-19 09:45:00,27747.564,31233.334
2026-03-19 09:45:00,2026-03-19 10:00:00,30040.932,33652.0
2026-03-19 10:00:00,2026-03-19 10:15:00,32396.393,35940.0
2026-03-19 10:15:00,2026-03-19 10:30:00,34046.93,37375.0
2026-03-19 10:30:00,2026-03-19 10:45:00,35149.742,38870.668
2026-03-19 10:45:00,2026-03-19 11:00:00,36062.633,40125.668
2026-03-19 11:00:00,2026-03-19 11:15:00,36501.445,41195.668
2026-03-19 11:15:00,2026-03-19 11:30:00,36954.633,42209.668
2026-03-19 11:30:00,2026-03-19 11:45:00,37638.62,42680.332
2026-03-19 11:45:00,2026-03-19 12:00:00,38501.812,43406.332
2026-03-19 12:00:00,2026-03-19 12:15:00,38399.594,43369.332
2026-03-19 12:15:00,2026-03-19 12:30:00,38988.18,43522.668
2026-03-19 12:30:00,2026-03-19 12:45:00,39529.61,42626.0
2026-03-19 12:45:00,2026-03-19 13:00:00,39699.945,41674.0
2026-03-19 13:00:00,2026-03-19 13:15:00,39441.44,40600.332
2026-03-19 13:15:00,2026-03-19 13:30:00,39959.973,40063.668
2026-03-19 13:30:00,2026-03-19 13:45:00,38623.086,38643.332
2026-03-19 13:45:00,2026-03-19 14:00:00,36320.867,37473.332
2026-03-19 14:00:00,2026-03-19 14:15:00,33381.35,35462.332
2026-03-19 14:15:00,2026-03-19 14:30:00,31379.361,33464.0
2026-03-19 14:30:00,2026-03-19 14:45:00,29477.387,31575.0
2026-03-19 14:45:00,2026-03-19 15:00:00,27024.809,29934.0
2026-03-19 15:00:00,2026-03-19 15:15:00,24102.27,27780.666
2026-03-19 15:15:00,2026-03-19 15:30:00,21886.707,25140.334
2026-03-19 15:30:00,2026-03-19 15:45:00,19799.74,22126.0
2026-03-19 15:45:00,2026-03-19 16:00:00,17807.326,19325.666
2026-03-19 16:00:00,2026-03-19 16:15:00,15716.5,16305.333
2026-03-19 16:15:00,2026-03-19 16:30:00,13957.587,13480.0
2026-03-19 16:30:00,2026-03-19 16:45:00,11932.019,11087.667
2026-03-19 16:45:00,2026-03-19 17:00:00,10267.241,8533.0
2026-03-19 17:00:00,2026-03-19 17:15:00,8315.521,6556.3335
2026-03-19 17:15:00,2026-03-19 17:30:00,8612.273,4477.0
2026-03-19 17:30:00,2026-03-19 17:45:00,8976.218,2741.0
2026-03-19 17:45:00,2026-03-19 18:00:00,5830.4507,1111.3334
2026-03-19 18:00:00,2026-03-19 18:15:00,511.4788,143.66667
2026-03-20 07:15:00,2026-03-20 07:30:00,6620.1226,139.33333
2026-03-20 07:30:00,2026-03-20 07:45:00,6869.457,337.33334
2026-03-20 07:45:00,2026-03-20 08:00:00,8276.046,916.3333
2026-03-20 08:00:00,2026-03-20 08:15:00,8666.689,1663.3334
2026-03-20 08:15:00,2026-03-20 08:30:00,8559.891,1800.0
2026-03-20 08:30:00,2026-03-20 08:45:00,8264.325,1779.3334
2026-03-20 08:45:00,2026-03-20 09:00:00,7198.162,2279.6667
2026-03-20 09:00:00,2026-03-20 09:15:00,7660.044,2981.0
2026-03-20 09:15:00,2026-03-20 09:30:00,7641.303,3720.0
2026-03-20 09:30:00,2026-03-20 09:45:00,6867.076,3483.0
2026-03-20 09:45:00,2026-03-20 10:00:00,6452.762,3398.6667
2026-03-20 10:00:00,2026-03-20 10:15:00,6627.6343,3565.6667
2026-03-20 10:15:00,2026-03-20 10:30:00,7589.592,3526.0
2026-03-20 10:30:00,2026-03-20 10:45:00,6402.7363,4731.6665
2026-03-20 10:45:00,2026-03-20 11:00:00,7810.315,4568.0
2026-03-20 11:00:00,2026-03-20 11:15:00,7023.7886,3909.6667
2026-03-20 11:15:00,2026-03-20 11:30:00,7248.3677,4697.0
2026-03-20 11:30:00,2026-03-20 11:45:00,6313.59,5179.3335
2026-03-20 11:45:00,2026-03-20 12:00:00,6176.527,4587.6665
2026-03-20 12:00:00,2026-03-20 12:15:00,6348.084,5338.6665
2026-03-20 12:15:00,2026-03-20 12:30:00,6393.066,6927.0
2026-03-20 12:30:00,2026-03-20 12:45:00,6615.9893,7651.3335
2026-03-20 12:45:00,2026-03-20 13:00:00,6682.3047,7207.0
2026-03-20 13:00:00,2026-03-20 13:15:00,7254.4673,8756.333
2026-03-20 13:15:00,2026-03-20 13:30:00,7679.4355,8019.3335
2026-03-20 13:30:00,2026-03-20 13:45:00,7547.187,7841.3335
2026-03-20 13:45:00,2026-03-20 14:00:00,7881.7227,6242.0
2026-03-20 14:00:00,2026-03-20 14:15:00,7535.1836,5375.6665
2026-03-20 14:15:00,2026-03-20 14:30:00,7397.1333,4570.6665
2026-03-20 14:30:00,2026-03-20 14:45:00,7150.6455,4113.6665
2026-03-20 14:45:00,2026-03-20 15:00:00,7141.122,3590.6667
2026-03-20 15:00:00,2026-03-20 15:15:00,7299.009,3370.6667
2026-03-20 15:15:00,2026-03-20 15:30:00,7733.1567,4008.0
2026-03-20 15:30:00,2026-03-20 15:45:00,7798.2705,3328.3333
2026-03-20 15:45:00,2026-03-20 16:00:00,7606.6973,2593.6667
2026-03-20 16:00:00,2026-03-20 16:15:00,8017.689,1815.0
2026-03-20 16:15:00,2026-03-20 16:30:00,8182.4717,1075.6666
2026-03-20 16:30:00,2026-03-20 16:45:00,7773.058,1065.3334
2026-03-20 16:45:00,2026-03-20 17:00:00,7567.4507,510.66666
2026-03-20 17:00:00,2026-03-20 17:15:00,9212.762,135.66667
2026-03-20 17:15:00,2026-03-20 17:30:00,8163.392,146.0
2026-03-20 17:30:00,2026-03-20 17:45:00,8568.836,122.333336
2026-03-21 07:15:00,2026-03-21 07:30:00,8151.7017,183.0
2026-03-21 07:30:00,2026-03-21 07:45:00,8260.954,225.33333
2026-03-21 07:45:00,2026-03-21 08:00:00,8750.259,388.66666
2026-03-21 08:00:00,2026-03-21 08:15:00,7677.2173,525.3333
2026-03-21 08:15:00,2026-03-21 08:30:00,7829.556,806.3333
2026-03-21 08:30:00,2026-03-21 08:45:00,7863.1396,1134.6666
2026-03-21 08:45:00,2026-03-21 09:00:00,7630.5557,1345.0
2026-03-21 09:00:00,2026-03-21 09:15:00,7076.134,2033.0
2026-03-21 09:15:00,2026-03-21 09:30:00,7086.6816,2125.3333
2026-03-21 09:30:00,2026-03-21 09:45:00,6866.6016,2252.6667
2026-03-21 09:45:00,2026-03-21 10:00:00,8586.35,3011.6667
2026-03-21 10:00:00,2026-03-21 10:15:00,7825.416,2979.3333
2026-03-21 10:15:00,2026-03-21 10:30:00,7287.9854,2460.3333
2026-03-21 10:30:00,2026-03-21 10:45:00,6567.856,2638.0
2026-03-21 10:45:00,2026-03-21 11:00:00,6367.351,2737.0
2026-03-21 11:00:00,2026-03-21 11:15:00,7165.9585,3702.0
2026-03-21 11:15:00,2026-03-21 11:30:00,8106.0312,3910.3333
2026-03-21 11:30:00,2026-03-21 11:45:00,8608.64,4242.0
2026-03-21 11:45:00,2026-03-21 12:00:00,8386.475,4192.3335
2026-03-21 12:00:00,2026-03-21 12:15:00,8536.966,5034.6665
2026-03-21 12:15:00,2026-03-21 12:30:00,8427.041,5986.6665
2026-03-21 12:30:00,2026-03-21 12:45:00,7516.4434,6240.0
2026-03-21 12:45:00,2026-03-21 13:00:00,7796.901,5974.6665
2026-03-21 13:00:00,2026-03-21 13:15:00,8806.849,5165.0
2026-03-21 13:15:00,2026-03-21 13:30:00,8383.474,6845.0
2026-03-21 13:30:00,2026-03-21 13:45:00,9009.771,8573.333
2026-03-21 13:45:00,2026-03-21 14:00:00,8673.032,6711.6665
2026-03-21 14:00:00,2026-03-21 14:15:00,7471.2295,7430.0
2026-03-21 14:15:00,2026-03-21 14:30:00,9623.426,8555.0
2026-03-21 14:30:00,2026-03-21 14:45:00,8305.674,9059.667
2026-03-21 14:45:00,2026-03-21 15:00:00,8466.712,7454.3335
2026-03-21 15:00:00,2026-03-21 15:15:00,9059.625,5707.6665
2026-03-21 15:15:00,2026-03-21 15:30:00,6670.0273,4007.3333
2026-03-21 15:30:00,2026-03-21 15:45:00,7478.3657,4067.3333
2026-03-21 15:45:00,2026-03-21 16:00:00,6723.8594,2920.0
2026-03-21 16:00:00,2026-03-21 16:15:00,7497.915,2062.3333
2026-03-21 16:15:00,2026-03-21 16:30:00,7078.3774,1922.6666
2026-03-21 16:30:00,2026-03-21 16:45:00,5859.492,1673.0
2026-03-21 16:45:00,2026-03-21 17:00:00,6118.686,1271.0
2026-03-21 17:00:00,2026-03-21 17:15:00,6395.674,1434.6666
2026-03-21 17:15:00,2026-03-21 17:30:00,7190.541,800.6667
2026-03-21 17:30:00,2026-03-21 17:45:00,6737.1772,364.0
2026-03-21 17:45:00,2026-03-21 18:00:00,8535.605,113.0
2026-03-21 18:00:00,2026-03-21 18:15:00,11066.848,14.666667
2026-03-22 07:15:00,2026-03-22 07:30:00,6750.957,190.33333
2026-03-22 07:30:00,2026-03-22 07:45:00,7222.286,327.33334
2026-03-22 07:45:00,2026-03-22 08:00:00,7215.214,316.66666
2026-03-22 08:00:00,2026-03-22 08:15:00,6625.1436,456.0
2026-03-22 08:15:00,2026-03-22 08:30:00,7515.857,824.6667
2026-03-22 08:30:00,2026-03-22 08:45:00,6716.4243,1267.6666
2026-03-22 08:45:00,2026-03-22 09:00:00,7335.8013,1628.6666
2026-03-22 09:00:00,2026-03-22 09:15:00,7832.7026,2128.3333
2026-03-22 09:15:00,2026-03-22 09:30:00,8373.363,2948.0
2026-03-22 09:30:00,2026-03-22 09:45:00,7610.7876,3298.6667
2026-03-22 09:45:00,2026-03-22 10:00:00,7207.1973,8176.6665
2026-03-22 10:00:00,2026-03-22 10:15:00,8486.595,12888.667
2026-03-22 10:15:00,2026-03-22 10:30:00,8437.434,17375.666
2026-03-22 10:30:00,2026-03-22 10:45:00,11592.187,25241.0
2026-03-22 10:45:00,2026-03-22 11:00:00,12428.543,32726.334
2026-03-22 11:00:00,2026-03-22 11:15:00,19635.682,21745.666
2026-03-22 11:15:00,2026-03-22 11:30:00,12730.281,23052.666
2026-03-22 11:30:00,2026-03-22 11:45:00,15444.423,18104.0
2026-03-22 11:45:00,2026-03-22 12:00:00,16922.932,22739.0
2026-03-22 12:00:00,2026-03-22 12:15:00,12344.548,20472.334
2026-03-22 12:15:00,2026-03-22 12:30:00,17730.37,21923.666
2026-03-22 12:30:00,2026-03-22 12:45:00,17981.154,28418.334
2026-03-22 12:45:00,2026-03-22 13:00:00,19243.564,40534.332
2026-03-22 13:00:00,2026-03-22 13:15:00,20910.861,35815.332
2026-03-22 13:15:00,2026-03-22 13:30:00,18184.0,24749.0
2026-03-22 13:30:00,2026-03-22 13:45:00,19069.742,35472.0
2026-03-22 13:45:00,2026-03-22 14:00:00,18065.562,39283.0
2026-03-22 14:00:00,2026-03-22 14:15:00,16406.0,36746.0
2026-03-22 14:15:00,2026-03-22 14:30:00,22289.926,34186.332
2026-03-22 14:30:00,2026-03-22 14:45:00,29502.705,32915.668
2026-03-22 14:45:00,2026-03-22 15:00:00,26526.41,30851.334
2026-03-22 15:00:00,2026-03-22 15:15:00,25000.707,28780.666
2026-03-22 15:15:00,2026-03-22 15:30:00,22559.893,25850.666
2026-03-22 15:30:00,2026-03-22 15:45:00,20943.42,22961.0
2026-03-22 15:45:00,2026-03-22 16:00:00,17938.402,19897.0
2026-03-22 16:00:00,2026-03-22 16:15:00,16845.57,16894.0
2026-03-22 16:15:00,2026-03-22 16:30:00,13567.388,14002.667
2026-03-22 16:30:00,2026-03-22 16:45:00,11963.567,9427.333
2026-03-22 16:45:00,2026-03-22 17:00:00,10362.09,8721.667
2026-03-22 17:00:00,2026-03-22 17:15:00,9861.539,6131.6665
2026-03-22 17:15:00,2026-03-22 17:30:00,9198.917,3062.6667
2026-03-22 17:30:00,2026-03-22 17:45:00,7259.6294,3510.3333
2026-03-22 17:45:00,2026-03-22 18:00:00,1658.093,1594.6666
2026-03-22 18:00:00,2026-03-22 18:15:00,11049.982,330.33334
2026-03-22 18:15:00,2026-03-22 18:30:00,2316.54,41.333332
2026-03-23 07:15:00,2026-03-23 07:30:00,8530.533,2616.6667
2026-03-23 07:30:00,2026-03-23 07:45:00,7947.2876,4263.3335
2026-03-23 07:45:00,2026-03-23 08:00:00,7427.0537,6039.3335
2026-03-23 08:00:00,2026-03-23 08:15:00,7576.0996,7839.0
2026-03-23 08:15:00,2026-03-23 08:30:00,7306.891,6100.3335
2026-03-23 08:30:00,2026-03-23 08:45:00,8383.6875,5844.6665
2026-03-23 08:45:00,2026-03-23 09:00:00,10486.106,7068.0
2026-03-23 09:00:00,2026-03-23 09:15:00,8526.158,8203.0
2026-03-23 09:15:00,2026-03-23 09:30:00,7865.686,8501.667
2026-03-23 09:30:00,2026-03-23 09:45:00,6591.3325,12382.0
2026-03-23 09:45:00,2026-03-23 10:00:00,7759.07,15037.0
2026-03-23 10:00:00,2026-03-23 10:15:00,7785.8145,18913.0
2026-03-23 10:15:00,2026-03-23 10:30:00,8609.536,19669.0
2026-03-23 10:30:00,2026-03-23 10:45:00,8990.714,26730.334
2026-03-23 10:45:00,2026-03-23 11:00:00,11655.393,31693.0
2026-03-23 11:00:00,2026-03-23 11:15:00,13178.167,44881.0
2026-03-23 11:15:00,2026-03-23 11:30:00,14295.664,27487.334
2026-03-23 11:30:00,2026-03-23 11:45:00,23508.385,37161.332
2026-03-23 11:45:00,2026-03-23 12:00:00,19483.395,32411.0
2026-03-23 12:00:00,2026-03-23 12:15:00,26313.348,53792.668
2026-03-23 12:15:00,2026-03-23 12:30:00,17813.834,46117.332
2026-03-23 12:30:00,2026-03-23 12:45:00,26204.727,48064.668
2026-03-23 12:45:00,2026-03-23 13:00:00,26209.379,40468.0
2026-03-23 13:00:00,2026-03-23 13:15:00,34628.277,43164.668
2026-03-23 13:15:00,2026-03-23 13:30:00,33478.086,41534.0
2026-03-23 13:30:00,2026-03-23 13:45:00,36650.84,40695.0
2026-03-23 13:45:00,2026-03-23 14:00:00,36688.89,39141.0
2026-03-23 14:00:00,2026-03-23 14:15:00,34362.316,37324.332
2026-03-23 14:15:00,2026-03-23 14:30:00,32730.504,35388.668
2026-03-23 14:30:00,2026-03-23 14:45:00,29266.295,32950.0
2026-03-23 14:45:00,2026-03-23 15:00:00,26570.982,30560.666
2026-03-23 15:00:00,2026-03-23 15:15:00,23420.303,28700.0
2026-03-23 15:15:00,2026-03-23 15:30:00,21396.312,25948.0
2026-03-23 15:30:00,2026-03-23 15:45:00,19291.96,22919.0
2026-03-23 15:45:00,2026-03-23 16:00:00,16570.527,19508.666
2026-03-23 16:00:00,2026-03-23 16:15:00,14795.53,16617.334
2026-03-23 16:15:00,2026-03-23 16:30:00,12740.758,14083.667
2026-03-23 16:30:00,2026-03-23 16:45:00,11437.341,11605.333
2026-03-23 16:45:00,2026-03-23 17:00:00,9937.367,9006.667
2026-03-23 17:00:00,2026-03-23 17:15:00,9095.646,6934.6665
2026-03-23 17:15:00,2026-03-23 17:30:00,8860.363,4671.3335
2026-03-23 17:30:00,2026-03-23 17:45:00,7565.9893,2691.3333
2026-03-23 17:45:00,2026-03-23 18:00:00,4966.6694,1135.3334
2026-03-23 18:00:00,2026-03-23 18:15:00,1334.304,211.66667
2026-03-23 18:15:00,2026-03-23 18:30:00,-3438.009,38.333332
2026-03-24 07:15:00,2026-03-24 07:30:00,7573.6353,1785.0
2026-03-24 07:30:00,2026-03-24 07:45:00,20428.428,4338.3335
2026-03-24 07:45:00,2026-03-24 08:00:00,9751.068,4397.6665
2026-03-24 08:00:00,2026-03-24 08:15:00,9325.771,3220.6667
2026-03-24 08:15:00,2026-03-24 08:30:00,8891.956,1703.3334
2026-03-24 08:30:00,2026-03-24 08:45:00,9853.649,4845.0
2026-03-24 08:45:00,2026-03-24 09:00:00,8894.231,5660.6665
2026-03-24 09:00:00,2026-03-24 09:15:00,10313.625,4234.3335
2026-03-24 09:15:00,2026-03-24 09:30:00,11982.995,12549.667
2026-03-24 09:30:00,2026-03-24 09:45:00,7440.8203,8056.3335
2026-03-24 09:45:00,2026-03-24 10:00:00,-5568.472,8703.0
2026-03-24 10:00:00,2026-03-24 10:15:00,10878.46,23833.334
2026-03-24 10:15:00,2026-03-24 10:30:00,5122.264,15252.667
2026-03-24 10:30:00,2026-03-24 10:45:00,9775.141,28011.0
2026-03-24 10:45:00,2026-03-24 11:00:00,11538.691,23977.334
2026-03-24 11:00:00,2026-03-24 11:15:00,12922.801,14417.333
2026-03-24 11:15:00,2026-03-24 11:30:00,19147.658,15012.0
2026-03-24 11:30:00,2026-03-24 11:45:00,10126.048,24920.666
2026-03-24 11:45:00,2026-03-24 12:00:00,9153.771,31397.666
2026-03-24 12:00:00,2026-03-24 12:15:00,10067.535,31116.334
2026-03-24 12:15:00,2026-03-24 12:30:00,15826.46,32976.332
2026-03-24 12:30:00,2026-03-24 12:45:00,15610.262,45124.0
2026-03-24 12:45:00,2026-03-24 13:00:00,19751.92,37956.332
2026-03-24 13:00:00,2026-03-24 13:15:00,19070.535,37877.668
2026-03-24 13:15:00,2026-03-24 13:30:00,29431.89,21433.666
2026-03-24 13:30:00,2026-03-24 13:45:00,23603.027,23352.334
2026-03-24 13:45:00,2026-03-24 14:00:00,24116.553,37074.0
2026-03-24 14:00:00,2026-03-24 14:15:00,18201.5,19111.0
2026-03-24 14:15:00,2026-03-24 14:30:00,15801.203,23429.0
2026-03-24 14:30:00,2026-03-24 14:45:00,15827.148,38802.0
2026-03-24 14:45:00,2026-03-24 15:00:00,10214.83,24934.666
2026-03-24 15:00:00,2026-03-24 15:15:00,33747.22,17812.0
2026-03-24 15:15:00,2026-03-24 15:30:00,28354.365,25411.334
2026-03-24 15:30:00,2026-03-24 15:45:00,23863.238,17748.0
2026-03-24 15:45:00,2026-03-24 16:00:00,20981.893,11383.0
2026-03-24 16:00:00,2026-03-24 16:15:00,21224.062,15882.667
2026-03-24 16:15:00,2026-03-24 16:30:00,10247.552,14573.667
2026-03-24 16:30:00,2026-03-24 16:45:00,15984.477,9452.333
2026-03-24 16:45:00,2026-03-24 17:00:00,14142.06,9542.0
2026-03-24 17:00:00,2026-03-24 17:15:00,15885.228,6446.3335
2026-03-24 17:15:00,2026-03-24 17:30:00,9423.876,4867.0
2026-03-24 17:30:00,2026-03-24 17:45:00,7262.1396,2299.6667
2026-03-24 17:45:00,2026-03-24 18:00:00,4182.3555,812.3333
2026-03-24 18:00:00,2026-03-24 18:15:00,6590.874,143.66667
2026-03-25 07:15:00,2026-03-25 07:30:00,15367.604,8785.333
2026-03-25 07:30:00,2026-03-25 07:45:00,13439.359,13235.0
2026-03-25 07:45:00,2026-03-25 08:00:00,13284.295,15499.0
2026-03-25 08:00:00,2026-03-25 08:15:00,13213.069,16344.333
2026-03-25 08:15:00,2026-03-25 08:30:00,16544.465,20406.0
2026-03-25 08:30:00,2026-03-25 08:45:00,17942.303,23182.0
2026-03-25 08:45:00,2026-03-25 09:00:00,18367.172,25829.0
2026-03-25 09:00:00,2026-03-25 09:15:00,21212.523,28309.334
2026-03-25 09:15:00,2026-03-25 09:30:00,24301.002,30696.666
2026-03-25 09:30:00,2026-03-25 09:45:00,27082.238,32670.334
2026-03-25 09:45:00,2026-03-25 10:00:00,29488.76,34896.332
2026-03-25 10:00:00,2026-03-25 10:15:00,32047.23,36986.332
2026-03-25 10:15:00,2026-03-25 10:30:00,34157.69,38413.332
2026-03-25 10:30:00,2026-03-25 10:45:00,36162.44,39580.668
2026-03-25 10:45:00,2026-03-25 11:00:00,36800.242,40386.0
2026-03-25 11:00:00,2026-03-25 11:15:00,37173.68,41570.668
2026-03-25 11:15:00,2026-03-25 11:30:00,38797.156,42138.332
2026-03-25 11:30:00,2026-03-25 11:45:00,37769.34,43372.332
2026-03-25 11:45:00,2026-03-25 12:00:00,37524.418,43613.0
2026-03-25 12:00:00,2026-03-25 12:15:00,36927.656,44931.0
2026-03-25 12:15:00,2026-03-25 12:30:00,36460.746,45241.0
2026-03-25 12:30:00,2026-03-25 12:45:00,33626.293,45297.332
2026-03-25 12:45:00,2026-03-25 13:00:00,30919.229,43793.0
2026-03-25 13:00:00,2026-03-25 13:15:00,31345.588,40351.332
2026-03-25 13:15:00,2026-03-25 13:30:00,36228.332,40029.332
2026-03-25 13:30:00,2026-03-25 13:45:00,38110.742,39377.332
2026-03-25 13:45:00,2026-03-25 14:00:00,36447.71,37902.332
2026-03-25 14:00:00,2026-03-25 14:15:00,34735.78,35687.668
2026-03-25 14:15:00,2026-03-25 14:30:00,31352.98,34290.332
2026-03-25 14:30:00,2026-03-25 14:45:00,29570.775,32321.334
2026-03-25 14:45:00,2026-03-25 15:00:00,25255.822,30423.0
2026-03-25 15:00:00,2026-03-25 15:15:00,23453.416,28008.334
2026-03-25 15:15:00,2026-03-25 15:30:00,21118.758,25960.666
2026-03-25 15:30:00,2026-03-25 15:45:00,19101.172,22803.666
2026-03-25 15:45:00,2026-03-25 16:00:00,17032.234,19766.666
2026-03-25 16:00:00,2026-03-25 16:15:00,14604.063,16752.666
2026-03-25 16:15:00,2026-03-25 16:30:00,12706.796,13904.333
2026-03-25 16:30:00,2026-03-25 16:45:00,10861.413,11307.0
2026-03-25 16:45:00,2026-03-25 17:00:00,9358.945,8890.667
2026-03-25 17:00:00,2026-03-25 17:15:00,8423.452,6558.6665
2026-03-25 17:15:00,2026-03-25 17:30:00,8327.267,4312.6665
2026-03-25 17:30:00,2026-03-25 17:45:00,6617.3833,2594.0
2026-03-25 17:45:00,2026-03-25 18:00:00,3511.5383,1175.3334
2026-03-25 18:00:00,2026-03-25 18:15:00,-330.34528,213.66667
2026-03-25 18:15:00,2026-03-25 18:30:00,-3236.6858,34.0
2026-03-26 07:15:00,2026-03-26 07:30:00,14614.601,5534.6665
2026-03-26 07:30:00,2026-03-26 07:45:00,11805.623,12232.333
2026-03-26 07:45:00,2026-03-26 08:00:00,9854.951,8265.667
