ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2026-01-18 16:15:00,2026-01-18 16:30:00,14524.317,8128.6665
2026-01-18 16:30:00,2026-01-18 16:45:00,11140.73,6171.3335
2026-01-18 16:45:00,2026-01-18 17:00:00,8225.529,4324.0
2026-01-18 17:00:00,2026-01-18 17:15:00,5339.2476,2550.3333
2026-01-18 17:15:00,2026-01-18 17:30:00,2132.758,1063.3334
2026-01-18 17:30:00,2026-01-18 17:45:00,-2933.1348,204.33333
2026-01-19 06:45:00,2026-01-19 07:00:00,-4361.9253,109.666664
2026-01-19 07:00:00,2026-01-19 07:15:00,12650.098,503.66666
2026-01-19 07:15:00,2026-01-19 07:30:00,6627.5103,1045.3334
2026-01-19 07:30:00,2026-01-19 07:45:00,6251.801,4864.3335
2026-01-19 07:45:00,2026-01-19 08:00:00,9276.062,5704.3335
2026-01-19 08:00:00,2026-01-19 08:15:00,8102.3525,8619.333
2026-01-19 08:15:00,2026-01-19 08:30:00,24423.492,10931.333
2026-01-19 08:30:00,2026-01-19 08:45:00,21020.963,14322.667
2026-01-19 08:45:00,2026-01-19 09:00:00,23226.21,17861.0
2026-01-19 09:00:00,2026-01-19 09:15:00,25979.338,19795.0
2026-01-19 09:15:00,2026-01-19 09:30:00,27284.95,25215.334
2026-01-19 09:30:00,2026-01-19 09:45:00,28501.95,23940.334
2026-01-19 09:45:00,2026-01-19 10:00:00,30341.89,24324.666
2026-01-19 10:00:00,2026-01-19 10:15:00,32357.084,22126.666
2026-01-19 10:15:00,2026-01-19 10:30:00,35031.188,25931.666
2026-01-19 10:30:00,2026-01-19 10:45:00,38088.074,27278.334
2026-01-19 10:45:00,2026-01-19 11:00:00,38979.1,32900.332
2026-01-19 11:00:00,2026-01-19 11:15:00,36766.047,34250.332
2026-01-19 11:15:00,2026-01-19 11:30:00,37453.72,35867.332
2026-01-19 11:30:00,2026-01-19 11:45:00,37607.656,31190.334
2026-01-19 11:45:00,2026-01-19 12:00:00,37849.453,36187.332
2026-01-19 12:00:00,2026-01-19 12:15:00,38117.85,36823.332
2026-01-19 12:15:00,2026-01-19 12:30:00,37422.91,31634.334
2026-01-19 12:30:00,2026-01-19 12:45:00,37887.09,35538.332
2026-01-19 12:45:00,2026-01-19 13:00:00,37140.523,35793.332
2026-01-19 13:00:00,2026-01-19 13:15:00,36989.207,34889.668
2026-01-19 13:15:00,2026-01-19 13:30:00,36100.785,33400.0
2026-01-19 13:30:00,2026-01-19 13:45:00,34697.617,31670.334
2026-01-19 13:45:00,2026-01-19 14:00:00,32490.021,30165.0
2026-01-19 14:00:00,2026-01-19 14:15:00,31058.254,28742.666
2026-01-19 14:15:00,2026-01-19 14:30:00,28417.762,27038.0
2026-01-19 14:30:00,2026-01-19 14:45:00,26409.549,24926.334
2026-01-19 14:45:00,2026-01-19 15:00:00,24349.518,22628.0
2026-01-19 15:00:00,2026-01-19 15:15:00,22384.979,20553.666
2026-01-19 15:15:00,2026-01-19 15:30:00,20999.445,18123.0
2026-01-19 15:30:00,2026-01-19 15:45:00,18739.719,15838.667
2026-01-19 15:45:00,2026-01-19 16:00:00,17595.088,13266.0
2026-01-19 16:00:00,2026-01-19 16:15:00,16502.99,10653.333
2026-01-19 16:15:00,2026-01-19 16:30:00,15409.74,8166.3335
2026-01-19 16:30:00,2026-01-19 16:45:00,14590.013,6153.0
2026-01-19 16:45:00,2026-01-19 17:00:00,11377.48,4295.3335
2026-01-19 17:00:00,2026-01-19 17:15:00,8014.876,2526.3333
2026-01-19 17:15:00,2026-01-19 17:30:00,3795.8564,1059.0
2026-01-19 17:30:00,2026-01-19 17:45:00,-2539.666,182.33333
2026-01-20 06:45:00,2026-01-20 07:00:00,4772.3247,26.0
2026-01-20 07:00:00,2026-01-20 07:15:00,8658.682,363.66666
2026-01-20 07:15:00,2026-01-20 07:30:00,7805.079,971.6667
2026-01-20 07:30:00,2026-01-20 07:45:00,9353.876,1291.6666
2026-01-20 07:45:00,2026-01-20 08:00:00,10193.57,2992.6667
2026-01-20 08:00:00,2026-01-20 08:15:00,13132.934,3644.6667
2026-01-20 08:15:00,2026-01-20 08:30:00,9055.124,5138.3335
2026-01-20 08:30:00,2026-01-20 08:45:00,21836.703,3414.6667
2026-01-20 08:45:00,2026-01-20 09:00:00,2159.8174,5111.0
2026-01-20 09:00:00,2026-01-20 09:15:00,19901.314,10224.0
2026-01-20 09:15:00,2026-01-20 09:30:00,19349.871,9211.667
2026-01-20 09:30:00,2026-01-20 09:45:00,18993.602,4752.0
2026-01-20 09:45:00,2026-01-20 10:00:00,19747.69,6697.0
2026-01-20 10:00:00,2026-01-20 10:15:00,5974.8647,12135.0
2026-01-20 10:15:00,2026-01-20 10:30:00,22383.426,11783.0
2026-01-20 10:30:00,2026-01-20 10:45:00,13554.703,8896.0
2026-01-20 10:45:00,2026-01-20 11:00:00,6441.459,14528.0
2026-01-20 11:00:00,2026-01-20 11:15:00,8321.926,12790.667
2026-01-20 11:15:00,2026-01-20 11:30:00,23851.436,14228.333
2026-01-20 11:30:00,2026-01-20 11:45:00,15021.168,15848.667
2026-01-20 11:45:00,2026-01-20 12:00:00,12256.038,21109.0
2026-01-20 12:00:00,2026-01-20 12:15:00,18211.89,23344.334
2026-01-20 12:15:00,2026-01-20 12:30:00,18776.541,24829.0
2026-01-20 12:30:00,2026-01-20 12:45:00,18460.816,40829.668
2026-01-20 12:45:00,2026-01-20 13:00:00,13745.093,38555.668
2026-01-20 13:00:00,2026-01-20 13:15:00,24388.96,37213.668
2026-01-20 13:15:00,2026-01-20 13:30:00,32393.227,29674.334
2026-01-20 13:30:00,2026-01-20 13:45:00,29707.729,37671.332
2026-01-20 13:45:00,2026-01-20 14:00:00,27133.3,35898.668
2026-01-20 14:00:00,2026-01-20 14:15:00,23778.621,32505.666
2026-01-20 14:15:00,2026-01-20 14:30:00,22965.465,21959.666
2026-01-20 14:30:00,2026-01-20 14:45:00,19903.469,19096.666
2026-01-20 14:45:00,2026-01-20 15:00:00,21320.691,19898.0
2026-01-20 15:00:00,2026-01-20 15:15:00,14600.118,17620.334
2026-01-20 15:15:00,2026-01-20 15:30:00,14124.068,11846.333
2026-01-20 15:30:00,2026-01-20 15:45:00,17200.076,9346.333
2026-01-20 15:45:00,2026-01-20 16:00:00,14133.4,8645.667
2026-01-20 16:00:00,2026-01-20 16:15:00,15864.492,5687.3335
2026-01-20 16:15:00,2026-01-20 16:30:00,14745.3955,3203.0
2026-01-20 16:30:00,2026-01-20 16:45:00,15901.489,2466.3333
2026-01-20 16:45:00,2026-01-20 17:00:00,10608.075,1921.0
2026-01-20 17:00:00,2026-01-20 17:15:00,9767.571,756.0
2026-01-20 17:15:00,2026-01-20 17:30:00,7861.5894,135.66667
2026-01-20 17:30:00,2026-01-20 17:45:00,9843.3125,40.666668
2026-01-21 06:45:00,2026-01-21 07:00:00,20248.549,42.666668
2026-01-21 07:00:00,2026-01-21 07:15:00,18715.3,731.6667
2026-01-21 07:15:00,2026-01-21 07:30:00,14416.879,2792.0
2026-01-21 07:30:00,2026-01-21 07:45:00,13374.625,4221.3335
2026-01-21 07:45:00,2026-01-21 08:00:00,19361.982,5417.0
2026-01-21 08:00:00,2026-01-21 08:15:00,24561.924,6755.3335
2026-01-21 08:15:00,2026-01-21 08:30:00,19858.238,9426.0
2026-01-21 08:30:00,2026-01-21 08:45:00,17176.426,11304.667
2026-01-21 08:45:00,2026-01-21 09:00:00,18591.318,10063.667
2026-01-21 09:00:00,2026-01-21 09:15:00,26555.213,11455.333
2026-01-21 09:15:00,2026-01-21 09:30:00,27780.049,11041.333
2026-01-21 09:30:00,2026-01-21 09:45:00,20705.932,13601.333
2026-01-21 09:45:00,2026-01-21 10:00:00,21009.297,14142.0
2026-01-21 10:00:00,2026-01-21 10:15:00,9268.11,19174.334
2026-01-21 10:15:00,2026-01-21 10:30:00,9397.429,15735.667
2026-01-21 10:30:00,2026-01-21 10:45:00,15144.194,16452.334
2026-01-21 10:45:00,2026-01-21 11:00:00,16196.585,19682.334
2026-01-21 11:00:00,2026-01-21 11:15:00,13107.396,17610.0
2026-01-21 11:15:00,2026-01-21 11:30:00,9998.987,15168.667
2026-01-21 11:30:00,2026-01-21 11:45:00,14071.472,13858.667
2026-01-21 11:45:00,2026-01-21 12:00:00,9726.747,12873.667
2026-01-21 12:00:00,2026-01-21 12:15:00,8386.874,14107.333
2026-01-21 12:15:00,2026-01-21 12:30:00,9728.466,12855.667
2026-01-21 12:30:00,2026-01-21 12:45:00,8890.069,12796.0
2026-01-21 12:45:00,2026-01-21 13:00:00,10169.328,11505.0
2026-01-21 13:00:00,2026-01-21 13:15:00,10571.183,10494.333
2026-01-21 13:15:00,2026-01-21 13:30:00,9886.062,10984.667
2026-01-21 13:30:00,2026-01-21 13:45:00,10343.449,12414.667
2026-01-21 13:45:00,2026-01-21 14:00:00,7603.98,12089.667
2026-01-21 14:00:00,2026-01-21 14:15:00,7063.4336,12046.333
2026-01-21 14:15:00,2026-01-21 14:30:00,8179.842,11738.333
2026-01-21 14:30:00,2026-01-21 14:45:00,8979.893,10617.0
2026-01-21 14:45:00,2026-01-21 15:00:00,9215.552,9423.667
2026-01-21 15:00:00,2026-01-21 15:15:00,9940.43,8994.667
2026-01-21 15:15:00,2026-01-21 15:30:00,9149.828,8062.3335
2026-01-21 15:30:00,2026-01-21 15:45:00,9544.533,7462.6665
2026-01-21 15:45:00,2026-01-21 16:00:00,9273.462,7284.3335
2026-01-21 16:00:00,2026-01-21 16:15:00,9825.192,6373.0
2026-01-21 16:15:00,2026-01-21 16:30:00,9285.194,4157.3335
2026-01-21 16:30:00,2026-01-21 16:45:00,9450.762,3386.6667
2026-01-21 16:45:00,2026-01-21 17:00:00,9986.36,2363.6667
2026-01-21 17:00:00,2026-01-21 17:15:00,8889.233,920.3333
2026-01-21 17:15:00,2026-01-21 17:30:00,9961.112,178.0
2026-01-21 17:30:00,2026-01-21 17:45:00,9811.691,46.333332
2026-01-22 07:00:00,2026-01-22 07:15:00,16127.633,313.33334
2026-01-22 07:15:00,2026-01-22 07:30:00,9690.393,1162.6666
2026-01-22 07:30:00,2026-01-22 07:45:00,7111.375,2563.6667
2026-01-22 07:45:00,2026-01-22 08:00:00,7401.67,3894.0
2026-01-22 08:00:00,2026-01-22 08:15:00,6970.377,5085.6665
2026-01-22 08:15:00,2026-01-22 08:30:00,11176.627,6749.0
2026-01-22 08:30:00,2026-01-22 08:45:00,11975.599,8134.6665
2026-01-22 08:45:00,2026-01-22 09:00:00,9451.717,11042.333
2026-01-22 09:00:00,2026-01-22 09:15:00,9923.003,11914.333
2026-01-22 09:15:00,2026-01-22 09:30:00,11047.385,12868.333
2026-01-22 09:30:00,2026-01-22 09:45:00,14589.632,15594.667
2026-01-22 09:45:00,2026-01-22 10:00:00,14646.837,20410.666
2026-01-22 10:00:00,2026-01-22 10:15:00,17018.035,22484.334
2026-01-22 10:15:00,2026-01-22 10:30:00,26006.775,24014.0
2026-01-22 10:30:00,2026-01-22 10:45:00,30508.055,21854.666
2026-01-22 10:45:00,2026-01-22 11:00:00,23375.691,18266.334
2026-01-22 11:00:00,2026-01-22 11:15:00,24061.805,22875.334
2026-01-22 11:15:00,2026-01-22 11:30:00,25153.758,20919.666
2026-01-22 11:30:00,2026-01-22 11:45:00,26975.639,21888.666
2026-01-22 11:45:00,2026-01-22 12:00:00,11296.479,24036.334
2026-01-22 12:00:00,2026-01-22 12:15:00,11742.393,23495.334
2026-01-22 12:15:00,2026-01-22 12:30:00,13465.65,28854.0
2026-01-22 12:30:00,2026-01-22 12:45:00,12974.2295,34082.332
2026-01-22 12:45:00,2026-01-22 13:00:00,14008.359,34792.0
2026-01-22 13:00:00,2026-01-22 13:15:00,32069.457,38554.332
2026-01-22 13:15:00,2026-01-22 13:30:00,34189.73,39444.332
2026-01-22 13:30:00,2026-01-22 13:45:00,35202.984,28956.0
2026-01-22 13:45:00,2026-01-22 14:00:00,32181.176,18685.0
2026-01-22 14:00:00,2026-01-22 14:15:00,32474.09,17050.666
2026-01-22 14:15:00,2026-01-22 14:30:00,24146.793,20500.0
2026-01-22 14:30:00,2026-01-22 14:45:00,15859.234,27808.0
2026-01-22 14:45:00,2026-01-22 15:00:00,12829.898,22661.334
2026-01-22 15:00:00,2026-01-22 15:15:00,26795.994,18998.0
2026-01-22 15:15:00,2026-01-22 15:30:00,18760.248,10667.333
2026-01-22 15:30:00,2026-01-22 15:45:00,17939.688,10064.333
2026-01-22 15:45:00,2026-01-22 16:00:00,21354.758,8327.0
2026-01-22 16:00:00,2026-01-22 16:15:00,12041.764,6332.6665
2026-01-22 16:15:00,2026-01-22 16:30:00,18137.45,5128.3335
2026-01-22 16:30:00,2026-01-22 16:45:00,9612.939,4038.0
2026-01-22 16:45:00,2026-01-22 17:00:00,8431.696,2894.6667
2026-01-22 17:00:00,2026-01-22 17:15:00,9285.301,1661.3334
2026-01-22 17:15:00,2026-01-22 17:30:00,8305.972,508.33334
2026-01-22 17:30:00,2026-01-22 17:45:00,13916.811,39.0
2026-01-23 07:00:00,2026-01-23 07:15:00,15108.916,232.66667
2026-01-23 07:15:00,2026-01-23 07:30:00,10969.747,525.6667
2026-01-23 07:30:00,2026-01-23 07:45:00,7260.6743,1463.0
2026-01-23 07:45:00,2026-01-23 08:00:00,8507.085,3246.3333
2026-01-23 08:00:00,2026-01-23 08:15:00,7283.1895,5000.0
2026-01-23 08:15:00,2026-01-23 08:30:00,7656.202,4948.0
2026-01-23 08:30:00,2026-01-23 08:45:00,7586.253,4867.3335
2026-01-23 08:45:00,2026-01-23 09:00:00,9794.719,6427.6665
2026-01-23 09:00:00,2026-01-23 09:15:00,7386.2085,12651.667
2026-01-23 09:15:00,2026-01-23 09:30:00,12374.518,16795.334
2026-01-23 09:30:00,2026-01-23 09:45:00,11607.893,17730.334
2026-01-23 09:45:00,2026-01-23 10:00:00,23359.008,18223.0
2026-01-23 10:00:00,2026-01-23 10:15:00,17701.2,15533.333
2026-01-23 10:15:00,2026-01-23 10:30:00,17599.89,12682.333
2026-01-23 10:30:00,2026-01-23 10:45:00,15097.848,14396.0
2026-01-23 10:45:00,2026-01-23 11:00:00,12151.225,18134.334
2026-01-23 11:00:00,2026-01-23 11:15:00,7502.3755,17893.666
2026-01-23 11:15:00,2026-01-23 11:30:00,11573.532,22876.334
2026-01-23 11:30:00,2026-01-23 11:45:00,12314.081,26459.0
2026-01-23 11:45:00,2026-01-23 12:00:00,11857.381,34132.668
2026-01-23 12:00:00,2026-01-23 12:15:00,23896.18,28101.0
2026-01-23 12:15:00,2026-01-23 12:30:00,32844.69,26995.334
2026-01-23 12:30:00,2026-01-23 12:45:00,30162.867,26789.334
2026-01-23 12:45:00,2026-01-23 13:00:00,28971.367,24243.0
2026-01-23 13:00:00,2026-01-23 13:15:00,26923.285,23599.334
2026-01-23 13:15:00,2026-01-23 13:30:00,20305.143,28444.334
2026-01-23 13:30:00,2026-01-23 13:45:00,14098.0625,24882.666
2026-01-23 13:45:00,2026-01-23 14:00:00,15078.786,24128.666
2026-01-23 14:00:00,2026-01-23 14:15:00,22118.898,25757.0
2026-01-23 14:15:00,2026-01-23 14:30:00,28357.37,27450.0
2026-01-23 14:30:00,2026-01-23 14:45:00,27911.885,14202.0
2026-01-23 14:45:00,2026-01-23 15:00:00,26113.63,11273.667
2026-01-23 15:00:00,2026-01-23 15:15:00,14978.2,9051.333
2026-01-23 15:15:00,2026-01-23 15:30:00,9835.486,7483.0
2026-01-23 15:30:00,2026-01-23 15:45:00,12818.12,7025.3335
2026-01-23 15:45:00,2026-01-23 16:00:00,8773.817,6948.6665
2026-01-23 16:00:00,2026-01-23 16:15:00,9219.931,5620.3335
2026-01-23 16:15:00,2026-01-23 16:30:00,8882.439,3385.3333
2026-01-23 16:30:00,2026-01-23 16:45:00,11595.571,2638.0
2026-01-23 16:45:00,2026-01-23 17:00:00,6317.6226,2354.3333
2026-01-23 17:00:00,2026-01-23 17:15:00,-229.32695,2475.6667
2026-01-23 17:15:00,2026-01-23 17:30:00,-6384.4155,1319.3334
2026-01-23 17:30:00,2026-01-23 17:45:00,-6698.929,273.0
2026-01-23 17:45:00,2026-01-23 18:00:00,-7069.3037,16.666666
2026-01-24 06:45:00,2026-01-24 07:00:00,14981.77,145.0
2026-01-24 07:00:00,2026-01-24 07:15:00,22037.355,953.6667
2026-01-24 07:15:00,2026-01-24 07:30:00,3951.5068,3017.0
2026-01-24 07:30:00,2026-01-24 07:45:00,3241.8442,5525.3335
2026-01-24 07:45:00,2026-01-24 08:00:00,17438.459,5614.0
2026-01-24 08:00:00,2026-01-24 08:15:00,19757.104,8297.0
2026-01-24 08:15:00,2026-01-24 08:30:00,19417.227,11724.667
2026-01-24 08:30:00,2026-01-24 08:45:00,21859.79,14720.0
2026-01-24 08:45:00,2026-01-24 09:00:00,23662.605,17274.334
2026-01-24 09:00:00,2026-01-24 09:15:00,24949.49,20068.334
2026-01-24 09:15:00,2026-01-24 09:30:00,27080.848,22589.0
2026-01-24 09:30:00,2026-01-24 09:45:00,29314.031,25144.0
2026-01-24 09:45:00,2026-01-24 10:00:00,31098.455,27706.334
2026-01-24 10:00:00,2026-01-24 10:15:00,32590.885,29796.334
2026-01-24 10:15:00,2026-01-24 10:30:00,33472.95,30824.334
2026-01-24 10:30:00,2026-01-24 10:45:00,34344.65,32276.0
2026-01-24 10:45:00,2026-01-24 11:00:00,35505.43,33506.668
2026-01-24 11:00:00,2026-01-24 11:15:00,36034.203,35365.0
2026-01-24 11:15:00,2026-01-24 11:30:00,36546.0,36684.0
2026-01-24 11:30:00,2026-01-24 11:45:00,36980.527,37411.0
2026-01-24 11:45:00,2026-01-24 12:00:00,36896.64,37544.668
2026-01-24 12:00:00,2026-01-24 12:15:00,37779.15,37319.0
2026-01-24 12:15:00,2026-01-24 12:30:00,37733.82,37276.668
2026-01-24 12:30:00,2026-01-24 12:45:00,38037.0,36723.0
2026-01-24 12:45:00,2026-01-24 13:00:00,37856.08,36970.0
2026-01-24 13:00:00,2026-01-24 13:15:00,37143.316,36145.332
2026-01-24 13:15:00,2026-01-24 13:30:00,36329.92,35388.668
2026-01-24 13:30:00,2026-01-24 13:45:00,34552.766,33859.668
2026-01-24 13:45:00,2026-01-24 14:00:00,32010.207,32088.334
2026-01-24 14:00:00,2026-01-24 14:15:00,29099.348,30167.334
2026-01-24 14:15:00,2026-01-24 14:30:00,27127.836,28396.0
2026-01-24 14:30:00,2026-01-24 14:45:00,25205.617,26569.0
2026-01-24 14:45:00,2026-01-24 15:00:00,23162.766,24196.666
2026-01-24 15:00:00,2026-01-24 15:15:00,21269.86,21892.0
2026-01-24 15:15:00,2026-01-24 15:30:00,19584.76,19295.0
2026-01-24 15:30:00,2026-01-24 15:45:00,18038.707,17037.0
2026-01-25 07:15:00,2026-01-25 07:30:00,9631.063,317.0
2026-01-25 07:30:00,2026-01-25 07:45:00,7879.3555,997.3333
2026-01-25 07:45:00,2026-01-25 08:00:00,8230.838,1741.0
2026-01-25 08:00:00,2026-01-25 08:15:00,9292.571,2697.6667
2026-01-25 08:15:00,2026-01-25 08:30:00,9371.728,3399.6667
2026-01-25 08:30:00,2026-01-25 08:45:00,12328.496,5473.6665
2026-01-25 08:45:00,2026-01-25 09:00:00,9841.482,5975.0
2026-01-25 09:00:00,2026-01-25 09:15:00,9178.78,7667.3335
2026-01-25 09:15:00,2026-01-25 09:30:00,10407.282,9332.333
2026-01-25 09:30:00,2026-01-25 09:45:00,11039.776,11083.667
2026-01-25 09:45:00,2026-01-25 10:00:00,9613.003,13591.0
2026-01-25 10:00:00,2026-01-25 10:15:00,8987.674,33136.332
2026-01-25 10:15:00,2026-01-25 10:30:00,10865.062,34021.0
2026-01-25 10:30:00,2026-01-25 10:45:00,21635.719,22606.334
2026-01-25 10:45:00,2026-01-25 11:00:00,33810.824,29047.666
2026-01-25 11:00:00,2026-01-25 11:15:00,35450.21,29108.0
2026-01-25 11:15:00,2026-01-25 11:30:00,33274.023,28577.0
2026-01-25 11:30:00,2026-01-25 11:45:00,36363.0,39046.0
2026-01-25 11:45:00,2026-01-25 12:00:00,35580.05,39440.668
2026-01-25 12:00:00,2026-01-25 12:15:00,34171.625,39031.0
2026-01-25 12:15:00,2026-01-25 12:30:00,33609.215,38558.0
2026-01-25 12:30:00,2026-01-25 12:45:00,35341.527,38154.0
2026-01-25 12:45:00,2026-01-25 13:00:00,33974.72,38708.332
2026-01-25 13:00:00,2026-01-25 13:15:00,35172.594,38197.668
2026-01-25 13:15:00,2026-01-25 13:30:00,33155.836,37469.332
2026-01-25 13:30:00,2026-01-25 13:45:00,31784.215,35188.668
2026-01-25 13:45:00,2026-01-25 14:00:00,29812.96,33407.0
2026-01-25 14:00:00,2026-01-25 14:15:00,27258.543,31749.334
2026-01-25 14:15:00,2026-01-25 14:30:00,25838.277,29882.666
2026-01-25 14:30:00,2026-01-25 14:45:00,23710.635,28010.0
2026-01-25 14:45:00,2026-01-25 15:00:00,21567.71,25224.666
2026-01-25 15:00:00,2026-01-25 15:15:00,19784.148,22935.334
2026-01-25 15:15:00,2026-01-25 15:30:00,18355.479,20249.666
2026-01-25 15:30:00,2026-01-25 15:45:00,16626.74,11645.333
2026-01-25 15:45:00,2026-01-25 16:00:00,14501.3125,16146.0
2026-01-26 07:15:00,2026-01-26 07:30:00,10681.847,1416.6666
2026-01-26 07:30:00,2026-01-26 07:45:00,8864.387,3213.0
2026-01-26 07:45:00,2026-01-26 08:00:00,7734.0273,4960.6665
2026-01-26 08:00:00,2026-01-26 08:15:00,11404.641,6633.3335
2026-01-26 08:15:00,2026-01-26 08:30:00,15999.668,7896.6665
2026-01-26 08:30:00,2026-01-26 08:45:00,14103.222,9720.0
