ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-03-03 14:45:00+08:00,2025-03-03 15:00:00+08:00,26702.049,23927.334
2025-03-03 15:00:00+08:00,2025-03-03 15:15:00+08:00,28498.18,23609.0
2025-03-03 15:15:00+08:00,2025-03-03 15:30:00+08:00,23120.639,16815.334
2025-03-03 15:30:00+08:00,2025-03-03 15:45:00+08:00,19135.873,17243.334
2025-03-03 15:45:00+08:00,2025-03-03 16:00:00+08:00,15573.937,13036.667
2025-03-03 16:00:00+08:00,2025-03-03 16:15:00+08:00,14269.53,8730.333
2025-03-03 16:15:00+08:00,2025-03-03 16:30:00+08:00,10010.952,9372.333
2025-03-03 16:30:00+08:00,2025-03-03 16:45:00+08:00,5474.3853,5970.0
2025-03-03 16:45:00+08:00,2025-03-03 17:00:00+08:00,5903.735,3028.6667
2025-03-03 17:00:00+08:00,2025-03-03 17:15:00+08:00,3186.136,2419.0
2025-03-03 17:15:00+08:00,2025-03-03 17:30:00+08:00,350.02765,984.0
2025-03-03 17:30:00+08:00,2025-03-03 17:45:00+08:00,588.58325,519.0
2025-03-03 17:45:00+08:00,2025-03-03 18:00:00+08:00,-461.0709,43.666668
2025-03-03 18:00:00+08:00,2025-03-03 18:15:00+08:00,-539.26294,49.666668
2025-03-04 08:45:00+08:00,2025-03-04 09:00:00+08:00,14456.176,12111.0
2025-03-04 09:00:00+08:00,2025-03-04 09:15:00+08:00,12759.496,18654.334
2025-03-04 09:15:00+08:00,2025-03-04 09:30:00+08:00,16719.068,13639.667
2025-03-04 09:30:00+08:00,2025-03-04 09:45:00+08:00,21378.428,8970.333
2025-03-04 09:45:00+08:00,2025-03-04 10:00:00+08:00,17286.291,10079.333
2025-03-04 10:00:00+08:00,2025-03-04 10:15:00+08:00,11236.719,7962.3335
2025-03-04 10:15:00+08:00,2025-03-04 10:30:00+08:00,11813.256,7848.3335
2025-03-04 10:30:00+08:00,2025-03-04 10:45:00+08:00,8745.204,10325.0
2025-03-04 10:45:00+08:00,2025-03-04 11:00:00+08:00,7385.629,18439.666
2025-03-04 11:00:00+08:00,2025-03-04 11:15:00+08:00,9438.431,22531.666
2025-03-04 11:15:00+08:00,2025-03-04 11:30:00+08:00,17441.594,24828.666
2025-03-04 11:30:00+08:00,2025-03-04 11:45:00+08:00,21405.08,22956.666
2025-03-04 11:45:00+08:00,2025-03-04 12:00:00+08:00,25380.871,14755.667
2025-03-04 12:00:00+08:00,2025-03-04 12:15:00+08:00,25552.244,11618.333
2025-03-04 12:15:00+08:00,2025-03-04 12:30:00+08:00,20032.004,13982.333
2025-03-04 12:30:00+08:00,2025-03-04 12:45:00+08:00,14840.464,10211.667
2025-03-04 12:45:00+08:00,2025-03-04 13:00:00+08:00,14911.728,12619.0
2025-03-04 13:00:00+08:00,2025-03-04 13:15:00+08:00,8390.606,14540.333
2025-03-04 13:15:00+08:00,2025-03-04 13:30:00+08:00,9741.796,13272.667
2025-03-04 13:30:00+08:00,2025-03-04 13:45:00+08:00,12394.945,8483.333
2025-03-04 13:45:00+08:00,2025-03-04 14:00:00+08:00,12051.472,3318.3333
2025-03-04 14:00:00+08:00,2025-03-04 14:15:00+08:00,7831.9043,5551.3335
2025-03-04 14:15:00+08:00,2025-03-04 14:30:00+08:00,2255.1638,2751.3333
2025-03-04 14:30:00+08:00,2025-03-04 14:45:00+08:00,4919.9326,2125.0
2025-03-04 14:45:00+08:00,2025-03-04 15:00:00+08:00,2001.0343,2997.3333
2025-03-04 15:00:00+08:00,2025-03-04 15:15:00+08:00,1236.5144,4193.0
2025-03-04 15:15:00+08:00,2025-03-04 15:30:00+08:00,2494.4536,6393.0
2025-03-04 15:30:00+08:00,2025-03-04 15:45:00+08:00,4041.53,2926.0
2025-03-04 15:45:00+08:00,2025-03-04 16:00:00+08:00,6852.2295,10641.0
2025-03-04 16:00:00+08:00,2025-03-04 16:15:00+08:00,3469.7468,10933.667
2025-03-04 16:15:00+08:00,2025-03-04 16:30:00+08:00,13392.735,8846.333
2025-03-04 16:30:00+08:00,2025-03-04 16:45:00+08:00,14562.904,4947.3335
2025-03-04 16:45:00+08:00,2025-03-04 17:00:00+08:00,12818.91,3512.6667
2025-03-04 17:00:00+08:00,2025-03-04 17:15:00+08:00,7329.068,4666.0
2025-03-04 17:15:00+08:00,2025-03-04 17:30:00+08:00,4496.907,2440.3333
2025-03-04 17:30:00+08:00,2025-03-04 17:45:00+08:00,5248.593,359.0
2025-03-04 17:45:00+08:00,2025-03-04 18:00:00+08:00,1727.203,35.333332
2025-03-05 09:15:00+08:00,2025-03-05 09:30:00+08:00,1692.1438,997.3333
2025-03-05 09:30:00+08:00,2025-03-05 09:45:00+08:00,1547.4619,1172.3334
2025-03-05 09:45:00+08:00,2025-03-05 10:00:00+08:00,1924.5089,1177.6666
2025-03-05 10:00:00+08:00,2025-03-05 10:15:00+08:00,2104.4773,1888.3334
2025-03-05 10:15:00+08:00,2025-03-05 10:30:00+08:00,2057.0361,1985.3334
2025-03-05 10:30:00+08:00,2025-03-05 10:45:00+08:00,2738.346,2661.3333
2025-03-05 10:45:00+08:00,2025-03-05 11:00:00+08:00,2950.0315,2645.6667
2025-03-05 11:00:00+08:00,2025-03-05 11:15:00+08:00,3753.4854,2930.3333
2025-03-05 11:15:00+08:00,2025-03-05 11:30:00+08:00,3756.4749,2587.6667
2025-03-05 11:30:00+08:00,2025-03-05 11:45:00+08:00,4053.9712,1769.6666
2025-03-05 11:45:00+08:00,2025-03-05 12:00:00+08:00,3669.2886,2354.3333
2025-03-05 12:00:00+08:00,2025-03-05 12:15:00+08:00,2570.6094,2538.0
2025-03-05 12:15:00+08:00,2025-03-05 12:30:00+08:00,2947.8145,2650.3333
2025-03-05 12:30:00+08:00,2025-03-05 12:45:00+08:00,2984.741,2547.6667
2025-03-05 12:45:00+08:00,2025-03-05 13:00:00+08:00,3076.0105,1897.6666
2025-03-05 13:00:00+08:00,2025-03-05 13:15:00+08:00,2975.1846,2495.0
2025-03-05 13:15:00+08:00,2025-03-05 13:30:00+08:00,2432.778,2400.3333
2025-03-05 13:30:00+08:00,2025-03-05 13:45:00+08:00,3143.8005,2325.6667
2025-03-05 13:45:00+08:00,2025-03-05 14:00:00+08:00,2951.7742,2129.6667
2025-03-05 14:00:00+08:00,2025-03-05 14:15:00+08:00,2789.2954,2197.6667
2025-03-05 14:15:00+08:00,2025-03-05 14:30:00+08:00,2554.7893,2169.3333
2025-03-05 14:30:00+08:00,2025-03-05 14:45:00+08:00,2682.1675,2934.6667
2025-03-05 14:45:00+08:00,2025-03-05 15:00:00+08:00,2741.3257,1786.0
2025-03-05 15:00:00+08:00,2025-03-05 15:15:00+08:00,3457.3027,1440.6666
2025-03-05 15:15:00+08:00,2025-03-05 15:30:00+08:00,2329.1206,1118.0
2025-03-05 15:30:00+08:00,2025-03-05 15:45:00+08:00,1907.3531,864.6667
2025-03-05 15:45:00+08:00,2025-03-05 16:00:00+08:00,1512.1912,756.3333
2025-03-05 16:00:00+08:00,2025-03-05 16:15:00+08:00,1143.4805,532.0
2025-03-05 16:15:00+08:00,2025-03-05 16:30:00+08:00,897.01044,539.0
2025-03-05 16:30:00+08:00,2025-03-05 16:45:00+08:00,579.6246,396.66666
2025-03-05 16:45:00+08:00,2025-03-05 17:00:00+08:00,808.5398,354.33334
2025-03-05 17:00:00+08:00,2025-03-05 17:15:00+08:00,769.176,101.0
2025-03-05 17:15:00+08:00,2025-03-05 17:30:00+08:00,809.4546,84.333336
2025-03-05 17:30:00+08:00,2025-03-05 17:45:00+08:00,602.00946,41.333332
2025-03-05 17:45:00+08:00,2025-03-05 18:00:00+08:00,601.4582,30.0
2025-03-06 09:00:00+08:00,2025-03-06 09:15:00+08:00,1512.7444,2229.3333
2025-03-06 09:15:00+08:00,2025-03-06 09:30:00+08:00,1867.6703,2645.6667
2025-03-06 09:30:00+08:00,2025-03-06 09:45:00+08:00,3003.6316,3209.0
2025-03-06 09:45:00+08:00,2025-03-06 10:00:00+08:00,3496.6309,4252.0
2025-03-06 10:00:00+08:00,2025-03-06 10:15:00+08:00,4389.871,4179.6665
2025-03-06 10:15:00+08:00,2025-03-06 10:30:00+08:00,5784.068,4594.3335
2025-03-06 10:30:00+08:00,2025-03-06 10:45:00+08:00,5945.8916,5164.6665
2025-03-06 10:45:00+08:00,2025-03-06 11:00:00+08:00,6234.1626,6245.6665
2025-03-06 11:00:00+08:00,2025-03-06 11:15:00+08:00,6522.7017,6567.6665
2025-03-06 11:15:00+08:00,2025-03-06 11:30:00+08:00,7646.0894,5395.3335
2025-03-06 11:30:00+08:00,2025-03-06 11:45:00+08:00,7889.383,6789.0
2025-03-06 11:45:00+08:00,2025-03-06 12:00:00+08:00,6376.7886,10505.667
2025-03-06 12:00:00+08:00,2025-03-06 12:15:00+08:00,7849.7524,14886.333
2025-03-06 12:15:00+08:00,2025-03-06 12:30:00+08:00,12558.995,14853.667
2025-03-06 12:30:00+08:00,2025-03-06 12:45:00+08:00,17296.92,11800.667
2025-03-06 12:45:00+08:00,2025-03-06 13:00:00+08:00,17899.871,8571.667
2025-03-06 13:00:00+08:00,2025-03-06 13:15:00+08:00,15517.078,7441.3335
2025-03-06 13:15:00+08:00,2025-03-06 13:30:00+08:00,11326.68,6642.3335
2025-03-06 13:30:00+08:00,2025-03-06 13:45:00+08:00,8765.023,9281.0
2025-03-06 13:45:00+08:00,2025-03-06 14:00:00+08:00,6217.3955,9931.333
2025-03-06 14:00:00+08:00,2025-03-06 14:15:00+08:00,8569.358,11531.0
2025-03-06 14:15:00+08:00,2025-03-06 14:30:00+08:00,8682.887,12050.0
2025-03-06 14:30:00+08:00,2025-03-06 14:45:00+08:00,10893.821,6831.0
2025-03-06 14:45:00+08:00,2025-03-06 15:00:00+08:00,12821.978,6253.0
2025-03-06 15:00:00+08:00,2025-03-06 15:15:00+08:00,8039.239,8118.6665
2025-03-06 15:15:00+08:00,2025-03-06 15:30:00+08:00,6737.5645,6459.6665
2025-03-06 15:30:00+08:00,2025-03-06 15:45:00+08:00,8586.29,4497.0
2025-03-06 15:45:00+08:00,2025-03-06 16:00:00+08:00,5840.8335,4601.3335
2025-03-06 16:00:00+08:00,2025-03-06 16:15:00+08:00,3423.749,3626.3333
2025-03-06 16:15:00+08:00,2025-03-06 16:30:00+08:00,3714.3428,2353.3333
2025-03-06 16:30:00+08:00,2025-03-06 16:45:00+08:00,3112.1902,1875.6666
2025-03-06 16:45:00+08:00,2025-03-06 17:00:00+08:00,1711.4661,2114.0
2025-03-06 17:00:00+08:00,2025-03-06 17:15:00+08:00,1029.3815,2453.6667
2025-03-06 17:15:00+08:00,2025-03-06 17:30:00+08:00,1567.6812,870.6667
2025-03-06 17:30:00+08:00,2025-03-06 17:45:00+08:00,2195.5017,227.33333
2025-03-06 17:45:00+08:00,2025-03-06 18:00:00+08:00,677.457,93.0
2025-03-07 08:45:00+08:00,2025-03-07 09:00:00+08:00,5482.1196,5050.6665
2025-03-07 09:00:00+08:00,2025-03-07 09:15:00+08:00,4332.914,7907.0
2025-03-07 09:15:00+08:00,2025-03-07 09:30:00+08:00,6636.2437,2674.0
2025-03-07 09:30:00+08:00,2025-03-07 09:45:00+08:00,9955.323,5005.3335
2025-03-07 09:45:00+08:00,2025-03-07 10:00:00+08:00,4584.973,7033.3335
2025-03-07 10:00:00+08:00,2025-03-07 10:15:00+08:00,6372.766,5243.6665
2025-03-07 10:15:00+08:00,2025-03-07 10:30:00+08:00,8653.987,6634.0
2025-03-07 10:30:00+08:00,2025-03-07 10:45:00+08:00,6872.576,5088.6665
2025-03-07 10:45:00+08:00,2025-03-07 11:00:00+08:00,7629.782,6905.0
2025-03-07 11:00:00+08:00,2025-03-07 11:15:00+08:00,5454.792,6806.6665
2025-03-07 11:15:00+08:00,2025-03-07 11:30:00+08:00,8110.796,8082.3335
2025-03-07 11:30:00+08:00,2025-03-07 11:45:00+08:00,7751.5923,6173.6665
2025-03-07 11:45:00+08:00,2025-03-07 12:00:00+08:00,8674.119,7997.3335
2025-03-07 12:00:00+08:00,2025-03-07 12:15:00+08:00,6711.8174,9015.333
2025-03-07 12:15:00+08:00,2025-03-07 12:30:00+08:00,8854.631,10854.333
2025-03-07 12:30:00+08:00,2025-03-07 12:45:00+08:00,10199.799,16153.333
2025-03-07 12:45:00+08:00,2025-03-07 13:00:00+08:00,12383.21,8495.0
2025-03-07 13:00:00+08:00,2025-03-07 13:15:00+08:00,17993.963,16187.333
2025-03-07 13:15:00+08:00,2025-03-07 13:30:00+08:00,11105.206,12809.0
2025-03-07 13:30:00+08:00,2025-03-07 13:45:00+08:00,18603.537,6573.3335
2025-03-07 13:45:00+08:00,2025-03-07 14:00:00+08:00,16260.539,6112.0
2025-03-07 14:00:00+08:00,2025-03-07 14:15:00+08:00,8543.111,9909.667
2025-03-07 14:15:00+08:00,2025-03-07 14:30:00+08:00,6483.412,8804.667
2025-03-07 14:30:00+08:00,2025-03-07 14:45:00+08:00,10505.217,6369.6665
2025-03-07 14:45:00+08:00,2025-03-07 15:00:00+08:00,8422.094,8717.333
2025-03-07 15:00:00+08:00,2025-03-07 15:15:00+08:00,5632.8096,7139.3335
2025-03-07 15:15:00+08:00,2025-03-07 15:30:00+08:00,8642.492,5526.0
2025-03-07 15:30:00+08:00,2025-03-07 15:45:00+08:00,7562.809,2692.3333
2025-03-07 15:45:00+08:00,2025-03-07 16:00:00+08:00,5717.753,1515.6666
2025-03-07 16:00:00+08:00,2025-03-07 16:15:00+08:00,1915.9009,1284.3334
2025-03-07 16:15:00+08:00,2025-03-07 16:30:00+08:00,482.25446,1935.3334
2025-03-07 16:30:00+08:00,2025-03-07 16:45:00+08:00,313.59018,2069.6667
2025-03-07 16:45:00+08:00,2025-03-07 17:00:00+08:00,1074.256,2177.6667
2025-03-07 17:00:00+08:00,2025-03-07 17:15:00+08:00,1613.9536,1269.3334
2025-03-07 17:15:00+08:00,2025-03-07 17:30:00+08:00,2116.067,778.0
2025-03-07 17:30:00+08:00,2025-03-07 17:45:00+08:00,1701.7743,245.66667
2025-03-07 17:45:00+08:00,2025-03-07 18:00:00+08:00,1358.601,4.0
2025-03-08 08:45:00+08:00,2025-03-08 09:00:00+08:00,12999.961,9031.333
2025-03-08 09:00:00+08:00,2025-03-08 09:15:00+08:00,13214.056,14399.0
2025-03-08 09:15:00+08:00,2025-03-08 09:30:00+08:00,12738.621,20655.666
2025-03-08 09:30:00+08:00,2025-03-08 09:45:00+08:00,18177.387,19375.334
2025-03-08 09:45:00+08:00,2025-03-08 10:00:00+08:00,22767.01,14788.667
2025-03-08 10:00:00+08:00,2025-03-08 10:15:00+08:00,22551.096,10858.0
2025-03-08 10:15:00+08:00,2025-03-08 10:30:00+08:00,19021.338,12925.667
2025-03-08 10:30:00+08:00,2025-03-08 10:45:00+08:00,13669.073,14466.667
2025-03-08 10:45:00+08:00,2025-03-08 11:00:00+08:00,15174.972,21052.334
2025-03-08 11:00:00+08:00,2025-03-08 11:15:00+08:00,14859.328,31148.666
2025-03-08 11:15:00+08:00,2025-03-08 11:30:00+08:00,19400.293,32240.0
2025-03-08 11:30:00+08:00,2025-03-08 11:45:00+08:00,25197.43,27438.334
2025-03-08 11:45:00+08:00,2025-03-08 12:00:00+08:00,28985.871,27846.334
2025-03-08 12:00:00+08:00,2025-03-08 12:15:00+08:00,29625.156,30131.334
2025-03-08 12:15:00+08:00,2025-03-08 12:30:00+08:00,29859.994,35389.332
2025-03-08 12:30:00+08:00,2025-03-08 12:45:00+08:00,30060.393,37274.668
2025-03-08 12:45:00+08:00,2025-03-08 13:00:00+08:00,32925.473,35123.668
2025-03-08 13:00:00+08:00,2025-03-08 13:15:00+08:00,34868.37,35785.0
2025-03-08 13:15:00+08:00,2025-03-08 13:30:00+08:00,35039.99,34410.0
2025-03-08 13:30:00+08:00,2025-03-08 13:45:00+08:00,36346.3,42686.668
2025-03-08 13:45:00+08:00,2025-03-08 14:00:00+08:00,34568.195,39401.0
2025-03-08 14:00:00+08:00,2025-03-08 14:15:00+08:00,39056.816,38914.0
2025-03-08 14:15:00+08:00,2025-03-08 14:30:00+08:00,37883.2,37409.668
2025-03-08 14:30:00+08:00,2025-03-08 14:45:00+08:00,37257.516,34772.668
2025-03-08 14:45:00+08:00,2025-03-08 15:00:00+08:00,36005.254,32751.334
2025-03-08 15:00:00+08:00,2025-03-08 15:15:00+08:00,32585.03,30171.0
2025-03-08 15:15:00+08:00,2025-03-08 15:30:00+08:00,28502.982,26836.334
2025-03-08 15:30:00+08:00,2025-03-08 15:45:00+08:00,24660.576,18833.0
2025-03-08 15:45:00+08:00,2025-03-08 16:00:00+08:00,20622.95,14074.667
2025-03-08 16:00:00+08:00,2025-03-08 16:15:00+08:00,15770.328,10478.333
2025-03-08 16:15:00+08:00,2025-03-08 16:30:00+08:00,10541.242,11626.0
2025-03-08 16:30:00+08:00,2025-03-08 16:45:00+08:00,6441.5625,12286.667
2025-03-08 16:45:00+08:00,2025-03-08 17:00:00+08:00,7314.8545,7180.0
2025-03-08 17:00:00+08:00,2025-03-08 17:15:00+08:00,8350.695,4258.0
2025-03-08 17:15:00+08:00,2025-03-08 17:30:00+08:00,4981.379,2789.6667
2025-03-08 17:30:00+08:00,2025-03-08 17:45:00+08:00,2090.4307,2032.3334
2025-03-08 17:45:00+08:00,2025-03-08 18:00:00+08:00,941.67944,955.6667
2025-03-08 18:00:00+08:00,2025-03-08 18:15:00+08:00,622.87885,133.33333
2025-03-09 08:30:00+08:00,2025-03-09 08:45:00+08:00,18706.041,21549.334
2025-03-09 08:45:00+08:00,2025-03-09 09:00:00+08:00,22836.209,24611.666
2025-03-09 09:00:00+08:00,2025-03-09 09:15:00+08:00,25352.75,27432.334
2025-03-09 09:15:00+08:00,2025-03-09 09:30:00+08:00,28024.86,24485.666
2025-03-09 09:30:00+08:00,2025-03-09 09:45:00+08:00,30249.99,22997.334
2025-03-09 09:45:00+08:00,2025-03-09 10:00:00+08:00,28687.1,30297.666
2025-03-09 10:00:00+08:00,2025-03-09 10:15:00+08:00,26744.496,37074.332
2025-03-09 10:15:00+08:00,2025-03-09 10:30:00+08:00,30600.514,35262.668
2025-03-09 10:30:00+08:00,2025-03-09 10:45:00+08:00,33545.86,30798.334
2025-03-09 10:45:00+08:00,2025-03-09 11:00:00+08:00,34646.7,29606.334
2025-03-09 11:00:00+08:00,2025-03-09 11:15:00+08:00,32414.445,30186.0
2025-03-09 11:15:00+08:00,2025-03-09 11:30:00+08:00,30454.64,35414.0
2025-03-09 11:30:00+08:00,2025-03-09 11:45:00+08:00,28405.45,30130.334
2025-03-09 11:45:00+08:00,2025-03-09 12:00:00+08:00,31293.652,29461.334
2025-03-09 12:00:00+08:00,2025-03-09 12:15:00+08:00,26631.568,27504.0
2025-03-09 12:15:00+08:00,2025-03-09 12:30:00+08:00,25485.125,29510.666
2025-03-09 12:30:00+08:00,2025-03-09 12:45:00+08:00,24613.242,35517.332
2025-03-09 12:45:00+08:00,2025-03-09 13:00:00+08:00,26471.924,39348.0
