ts_anchor,ts_target,pv_pred_W_t_plus_15,pv_true_W_t_plus_15
2025-12-12 12:00:00+08:00,2025-12-12 12:15:00+08:00,15941.271,10727.667
2025-12-12 12:15:00+08:00,2025-12-12 12:30:00+08:00,15048.124,15788.0
2025-12-12 12:30:00+08:00,2025-12-12 12:45:00+08:00,11578.695,14986.333
2025-12-12 12:45:00+08:00,2025-12-12 13:00:00+08:00,17661.643,21189.334
2025-12-12 13:00:00+08:00,2025-12-12 13:15:00+08:00,16898.572,19885.666
2025-12-12 13:15:00+08:00,2025-12-12 13:30:00+08:00,22287.467,20563.334
2025-12-12 13:30:00+08:00,2025-12-12 13:45:00+08:00,21334.818,19995.334
2025-12-12 13:45:00+08:00,2025-12-12 14:00:00+08:00,22431.71,23785.666
2025-12-12 14:00:00+08:00,2025-12-12 14:15:00+08:00,22941.94,21276.0
2025-12-12 14:15:00+08:00,2025-12-12 14:30:00+08:00,26081.678,28334.666
2025-12-12 14:30:00+08:00,2025-12-12 14:45:00+08:00,23471.17,17020.334
2025-12-12 14:45:00+08:00,2025-12-12 15:00:00+08:00,28343.682,10744.333
2025-12-12 15:00:00+08:00,2025-12-12 15:15:00+08:00,19141.025,16763.666
2025-12-12 15:15:00+08:00,2025-12-12 15:30:00+08:00,11522.585,12708.333
2025-12-12 15:30:00+08:00,2025-12-12 15:45:00+08:00,18573.352,12020.667
2025-12-12 15:45:00+08:00,2025-12-12 16:00:00+08:00,12525.467,10335.667
2025-12-12 16:00:00+08:00,2025-12-12 16:15:00+08:00,10368.431,6488.0
2025-12-12 16:15:00+08:00,2025-12-12 16:30:00+08:00,9444.283,4530.3335
2025-12-12 16:30:00+08:00,2025-12-12 16:45:00+08:00,5110.738,3175.0
2025-12-12 16:45:00+08:00,2025-12-12 17:00:00+08:00,2693.75,1482.6666
2025-12-12 17:00:00+08:00,2025-12-12 17:15:00+08:00,1343.4617,439.66666
2025-12-12 17:15:00+08:00,2025-12-12 17:30:00+08:00,-241.50166,74.0
2025-12-13 09:00:00+08:00,2025-12-13 09:15:00+08:00,10385.606,12189.0
2025-12-13 09:15:00+08:00,2025-12-13 09:30:00+08:00,16678.115,11999.333
2025-12-13 09:30:00+08:00,2025-12-13 09:45:00+08:00,16406.549,23485.334
2025-12-13 09:45:00+08:00,2025-12-13 10:00:00+08:00,15393.007,24065.0
2025-12-13 10:00:00+08:00,2025-12-13 10:15:00+08:00,24049.352,12085.667
2025-12-13 10:15:00+08:00,2025-12-13 10:30:00+08:00,25980.143,21837.334
2025-12-13 10:30:00+08:00,2025-12-13 10:45:00+08:00,18419.18,21924.666
2025-12-13 10:45:00+08:00,2025-12-13 11:00:00+08:00,24327.973,18689.334
2025-12-13 11:00:00+08:00,2025-12-13 11:15:00+08:00,22028.54,17688.666
2025-12-13 11:15:00+08:00,2025-12-13 11:30:00+08:00,20235.803,20179.0
2025-12-13 11:30:00+08:00,2025-12-13 11:45:00+08:00,18521.195,11554.667
2025-12-13 11:45:00+08:00,2025-12-13 12:00:00+08:00,19884.52,10957.667
2025-12-13 12:00:00+08:00,2025-12-13 12:15:00+08:00,11426.211,12761.667
2025-12-13 12:15:00+08:00,2025-12-13 12:30:00+08:00,9992.953,12571.0
2025-12-13 12:30:00+08:00,2025-12-13 12:45:00+08:00,11198.537,15924.0
2025-12-13 12:45:00+08:00,2025-12-13 13:00:00+08:00,10309.408,10922.0
2025-12-13 13:00:00+08:00,2025-12-13 13:15:00+08:00,13992.629,13818.667
2025-12-13 13:15:00+08:00,2025-12-13 13:30:00+08:00,10036.572,16053.667
2025-12-13 13:30:00+08:00,2025-12-13 13:45:00+08:00,14262.829,11361.333
2025-12-13 13:45:00+08:00,2025-12-13 14:00:00+08:00,17241.658,9742.667
2025-12-13 14:00:00+08:00,2025-12-13 14:15:00+08:00,11972.655,8139.3335
2025-12-13 14:15:00+08:00,2025-12-13 14:30:00+08:00,9207.876,7461.0
2025-12-13 14:30:00+08:00,2025-12-13 14:45:00+08:00,7187.7983,7824.3335
2025-12-13 14:45:00+08:00,2025-12-13 15:00:00+08:00,6275.3325,7574.3335
2025-12-13 15:00:00+08:00,2025-12-13 15:15:00+08:00,6663.9316,3820.6667
2025-12-13 15:15:00+08:00,2025-12-13 15:30:00+08:00,6131.4106,3512.0
2025-12-13 15:30:00+08:00,2025-12-13 15:45:00+08:00,2518.6682,2599.6667
2025-12-13 15:45:00+08:00,2025-12-13 16:00:00+08:00,2440.146,1499.6666
2025-12-13 16:00:00+08:00,2025-12-13 16:15:00+08:00,1721.6556,1703.6666
2025-12-13 16:15:00+08:00,2025-12-13 16:30:00+08:00,576.1193,1894.0
2025-12-13 16:30:00+08:00,2025-12-13 16:45:00+08:00,843.06256,1210.3334
2025-12-13 16:45:00+08:00,2025-12-13 17:00:00+08:00,1384.5485,412.66666
2025-12-13 17:00:00+08:00,2025-12-13 17:15:00+08:00,1109.8201,90.666664
2025-12-13 17:15:00+08:00,2025-12-13 17:30:00+08:00,351.51154,37.333332
2025-12-14 08:45:00+08:00,2025-12-14 09:00:00+08:00,6659.821,12480.333
2025-12-14 09:00:00+08:00,2025-12-14 09:15:00+08:00,12873.252,10220.667
2025-12-14 09:15:00+08:00,2025-12-14 09:30:00+08:00,16176.829,11275.0
2025-12-14 09:30:00+08:00,2025-12-14 09:45:00+08:00,14638.099,11657.667
2025-12-14 09:45:00+08:00,2025-12-14 10:00:00+08:00,15918.412,19334.334
2025-12-14 10:00:00+08:00,2025-12-14 10:15:00+08:00,16281.15,21707.666
2025-12-14 10:15:00+08:00,2025-12-14 10:30:00+08:00,22264.453,31227.666
2025-12-14 10:30:00+08:00,2025-12-14 10:45:00+08:00,23990.127,29416.334
2025-12-14 10:45:00+08:00,2025-12-14 11:00:00+08:00,28605.295,34687.0
2025-12-14 11:00:00+08:00,2025-12-14 11:15:00+08:00,30144.342,41590.668
2025-12-14 11:15:00+08:00,2025-12-14 11:30:00+08:00,34179.145,22214.0
2025-12-14 11:30:00+08:00,2025-12-14 11:45:00+08:00,37829.816,18930.666
2025-12-14 11:45:00+08:00,2025-12-14 12:00:00+08:00,30495.578,32841.0
2025-12-14 12:00:00+08:00,2025-12-14 12:15:00+08:00,25982.67,38138.668
2025-12-14 12:15:00+08:00,2025-12-14 12:30:00+08:00,30150.193,23326.666
2025-12-14 12:30:00+08:00,2025-12-14 12:45:00+08:00,33495.14,31210.666
2025-12-14 12:45:00+08:00,2025-12-14 13:00:00+08:00,24890.787,24523.666
2025-12-14 13:00:00+08:00,2025-12-14 13:15:00+08:00,26085.193,27017.0
2025-12-14 13:15:00+08:00,2025-12-14 13:30:00+08:00,24104.322,28751.666
2025-12-14 13:30:00+08:00,2025-12-14 13:45:00+08:00,24745.736,16052.333
2025-12-14 13:45:00+08:00,2025-12-14 14:00:00+08:00,25092.803,14613.0
2025-12-14 14:00:00+08:00,2025-12-14 14:15:00+08:00,15985.073,13781.667
2025-12-14 14:15:00+08:00,2025-12-14 14:30:00+08:00,13562.216,12209.667
2025-12-14 14:30:00+08:00,2025-12-14 14:45:00+08:00,12329.532,13820.333
2025-12-14 14:45:00+08:00,2025-12-14 15:00:00+08:00,9380.651,13680.333
2025-12-14 15:00:00+08:00,2025-12-14 15:15:00+08:00,10957.98,9899.0
2025-12-14 15:15:00+08:00,2025-12-14 15:30:00+08:00,11192.71,7856.6665
2025-12-14 15:30:00+08:00,2025-12-14 15:45:00+08:00,8140.103,8767.0
2025-12-14 15:45:00+08:00,2025-12-14 16:00:00+08:00,6149.1074,5948.0
2025-12-14 16:00:00+08:00,2025-12-14 16:15:00+08:00,7819.0005,4675.0
2025-12-14 16:15:00+08:00,2025-12-14 16:30:00+08:00,4530.142,2972.6667
2025-12-14 16:30:00+08:00,2025-12-14 16:45:00+08:00,3030.3872,2933.3333
2025-12-14 16:45:00+08:00,2025-12-14 17:00:00+08:00,1450.1599,1193.3334
2025-12-14 17:00:00+08:00,2025-12-14 17:15:00+08:00,1714.501,139.0
2025-12-14 17:15:00+08:00,2025-12-14 17:30:00+08:00,154.99307,21.333334
2025-12-15 08:45:00+08:00,2025-12-15 09:00:00+08:00,18344.738,18476.666
2025-12-15 09:00:00+08:00,2025-12-15 09:15:00+08:00,20877.477,21107.666
2025-12-15 09:15:00+08:00,2025-12-15 09:30:00+08:00,22973.691,23532.666
2025-12-15 09:30:00+08:00,2025-12-15 09:45:00+08:00,25350.094,25244.666
2025-12-15 09:45:00+08:00,2025-12-15 10:00:00+08:00,27288.977,27344.666
2025-12-15 10:00:00+08:00,2025-12-15 10:15:00+08:00,28629.316,29079.334
2025-12-15 10:15:00+08:00,2025-12-15 10:30:00+08:00,30076.662,30429.666
2025-12-15 10:30:00+08:00,2025-12-15 10:45:00+08:00,31375.406,31901.0
2025-12-15 10:45:00+08:00,2025-12-15 11:00:00+08:00,32460.373,32497.334
2025-12-15 11:00:00+08:00,2025-12-15 11:15:00+08:00,33548.86,33635.0
2025-12-15 11:15:00+08:00,2025-12-15 11:30:00+08:00,33989.387,34212.668
2025-12-15 11:30:00+08:00,2025-12-15 11:45:00+08:00,34580.9,35082.332
2025-12-15 11:45:00+08:00,2025-12-15 12:00:00+08:00,34759.273,35669.332
2025-12-15 12:00:00+08:00,2025-12-15 12:15:00+08:00,35098.75,35734.668
2025-12-15 12:15:00+08:00,2025-12-15 12:30:00+08:00,35345.09,35399.0
2025-12-15 12:30:00+08:00,2025-12-15 12:45:00+08:00,35196.37,34837.332
2025-12-15 12:45:00+08:00,2025-12-15 13:00:00+08:00,34573.824,33818.332
2025-12-15 13:00:00+08:00,2025-12-15 13:15:00+08:00,33512.582,32437.666
2025-12-15 13:15:00+08:00,2025-12-15 13:30:00+08:00,31788.412,31200.334
2025-12-15 13:30:00+08:00,2025-12-15 13:45:00+08:00,29487.775,29691.0
2025-12-15 13:45:00+08:00,2025-12-15 14:00:00+08:00,27234.234,28289.0
2025-12-15 14:00:00+08:00,2025-12-15 14:15:00+08:00,25080.959,25677.0
2025-12-15 14:15:00+08:00,2025-12-15 14:30:00+08:00,23229.768,23241.666
2025-12-15 14:30:00+08:00,2025-12-15 14:45:00+08:00,20180.064,21473.0
2025-12-15 14:45:00+08:00,2025-12-15 15:00:00+08:00,17665.959,19364.666
2025-12-15 15:00:00+08:00,2025-12-15 15:15:00+08:00,15723.048,17235.334
2025-12-15 15:15:00+08:00,2025-12-15 15:30:00+08:00,13735.885,14823.333
2025-12-15 15:30:00+08:00,2025-12-15 15:45:00+08:00,11869.323,11965.333
2025-12-15 15:45:00+08:00,2025-12-15 16:00:00+08:00,9980.189,8953.0
2025-12-15 16:00:00+08:00,2025-12-15 16:15:00+08:00,7690.486,6724.0
2025-12-15 16:15:00+08:00,2025-12-15 16:30:00+08:00,5058.4565,4938.0
2025-12-15 16:30:00+08:00,2025-12-15 16:45:00+08:00,3268.1602,3260.0
2025-12-15 16:45:00+08:00,2025-12-15 17:00:00+08:00,2060.0928,1841.6666
2025-12-15 17:00:00+08:00,2025-12-15 17:15:00+08:00,997.35815,535.0
2025-12-15 17:15:00+08:00,2025-12-15 17:30:00+08:00,112.9342,37.0
2025-12-16 08:45:00+08:00,2025-12-16 09:00:00+08:00,17907.244,17954.666
2025-12-16 09:00:00+08:00,2025-12-16 09:15:00+08:00,20584.283,20411.666
2025-12-16 09:15:00+08:00,2025-12-16 09:30:00+08:00,22548.426,22797.334
2025-12-16 09:30:00+08:00,2025-12-16 09:45:00+08:00,24331.91,23683.334
2025-12-16 09:45:00+08:00,2025-12-16 10:00:00+08:00,26691.254,26558.666
2025-12-16 10:00:00+08:00,2025-12-16 10:15:00+08:00,27576.488,28369.334
2025-12-16 10:15:00+08:00,2025-12-16 10:30:00+08:00,29249.191,29746.0
2025-12-16 10:30:00+08:00,2025-12-16 10:45:00+08:00,30599.246,31167.0
2025-12-16 10:45:00+08:00,2025-12-16 11:00:00+08:00,31779.46,31699.666
2025-12-16 11:00:00+08:00,2025-12-16 11:15:00+08:00,32949.367,32701.0
2025-12-16 11:15:00+08:00,2025-12-16 11:30:00+08:00,33412.184,33376.332
2025-12-16 11:30:00+08:00,2025-12-16 11:45:00+08:00,33887.293,33984.0
2025-12-16 11:45:00+08:00,2025-12-16 12:00:00+08:00,34038.184,34708.0
2025-12-16 12:00:00+08:00,2025-12-16 12:15:00+08:00,34110.59,34715.668
2025-12-16 12:15:00+08:00,2025-12-16 12:30:00+08:00,34395.06,34394.668
2025-12-16 12:30:00+08:00,2025-12-16 12:45:00+08:00,34210.89,33698.332
2025-12-16 12:45:00+08:00,2025-12-16 13:00:00+08:00,33601.547,32880.668
2025-12-16 13:00:00+08:00,2025-12-16 13:15:00+08:00,32430.193,31655.666
2025-12-16 13:15:00+08:00,2025-12-16 13:30:00+08:00,30864.455,30163.666
2025-12-16 13:30:00+08:00,2025-12-16 13:45:00+08:00,28768.709,28852.334
2025-12-16 13:45:00+08:00,2025-12-16 14:00:00+08:00,26316.725,27547.0
2025-12-16 14:00:00+08:00,2025-12-16 14:15:00+08:00,24382.822,25181.666
2025-12-16 14:15:00+08:00,2025-12-16 14:30:00+08:00,22732.926,23008.334
2025-12-16 14:30:00+08:00,2025-12-16 14:45:00+08:00,19967.977,21257.334
2025-12-16 14:45:00+08:00,2025-12-16 15:00:00+08:00,17662.064,19060.0
2025-12-16 15:00:00+08:00,2025-12-16 15:15:00+08:00,15725.467,17177.0
2025-12-16 15:15:00+08:00,2025-12-16 15:30:00+08:00,13631.248,14739.333
2025-12-16 15:30:00+08:00,2025-12-16 15:45:00+08:00,12018.504,12137.333
2025-12-16 15:45:00+08:00,2025-12-16 16:00:00+08:00,10042.577,9063.0
2025-12-16 16:00:00+08:00,2025-12-16 16:15:00+08:00,7986.129,6835.6665
2025-12-16 16:15:00+08:00,2025-12-16 16:30:00+08:00,5259.4365,5066.3335
2025-12-16 16:30:00+08:00,2025-12-16 16:45:00+08:00,3412.5457,3333.6667
2025-12-16 16:45:00+08:00,2025-12-16 17:00:00+08:00,2199.3804,1293.6666
2025-12-16 17:00:00+08:00,2025-12-16 17:15:00+08:00,1061.802,511.33334
2025-12-16 17:15:00+08:00,2025-12-16 17:30:00+08:00,-507.08356,81.333336
2025-12-17 08:45:00+08:00,2025-12-17 09:00:00+08:00,17886.701,17971.334
2025-12-17 09:00:00+08:00,2025-12-17 09:15:00+08:00,20487.268,20470.334
2025-12-17 09:15:00+08:00,2025-12-17 09:30:00+08:00,22641.562,22711.666
2025-12-17 09:30:00+08:00,2025-12-17 09:45:00+08:00,24833.996,24248.334
2025-12-17 09:45:00+08:00,2025-12-17 10:00:00+08:00,26676.023,26352.0
2025-12-17 10:00:00+08:00,2025-12-17 10:15:00+08:00,27872.406,28060.0
2025-12-17 10:15:00+08:00,2025-12-17 10:30:00+08:00,29243.303,29231.334
2025-12-17 10:30:00+08:00,2025-12-17 10:45:00+08:00,30469.846,30669.334
2025-12-17 10:45:00+08:00,2025-12-17 11:00:00+08:00,31409.033,31183.666
2025-12-17 11:00:00+08:00,2025-12-17 11:15:00+08:00,32442.828,32107.334
2025-12-17 11:15:00+08:00,2025-12-17 11:30:00+08:00,32805.504,32954.668
2025-12-17 11:30:00+08:00,2025-12-17 11:45:00+08:00,33222.1,33398.0
2025-12-17 11:45:00+08:00,2025-12-17 12:00:00+08:00,33546.22,34026.0
2025-12-17 12:00:00+08:00,2025-12-17 12:15:00+08:00,33585.082,34120.0
2025-12-17 12:15:00+08:00,2025-12-17 12:30:00+08:00,33798.938,33922.332
2025-12-17 12:30:00+08:00,2025-12-17 12:45:00+08:00,33654.93,33456.668
2025-12-17 12:45:00+08:00,2025-12-17 13:00:00+08:00,33142.434,32537.334
2025-12-17 13:00:00+08:00,2025-12-17 13:15:00+08:00,32229.39,31264.334
2025-12-17 13:15:00+08:00,2025-12-17 13:30:00+08:00,30687.709,29975.666
2025-12-17 13:30:00+08:00,2025-12-17 13:45:00+08:00,28598.928,28568.666
2025-12-17 13:45:00+08:00,2025-12-17 14:00:00+08:00,26378.924,27175.666
2025-12-17 14:00:00+08:00,2025-12-17 14:15:00+08:00,24290.055,24894.666
2025-12-17 14:15:00+08:00,2025-12-17 14:30:00+08:00,22463.012,22575.0
2025-12-17 14:30:00+08:00,2025-12-17 14:45:00+08:00,19762.201,20963.0
2025-12-17 14:45:00+08:00,2025-12-17 15:00:00+08:00,17231.848,18843.0
2025-12-17 15:00:00+08:00,2025-12-17 15:15:00+08:00,15475.927,16765.0
2025-12-17 15:15:00+08:00,2025-12-17 15:30:00+08:00,13457.94,14508.0
2025-12-17 15:30:00+08:00,2025-12-17 15:45:00+08:00,11675.107,11812.333
2025-12-17 15:45:00+08:00,2025-12-17 16:00:00+08:00,9908.882,8755.333
2025-12-17 16:00:00+08:00,2025-12-17 16:15:00+08:00,7771.3096,6530.6665
2025-12-17 16:15:00+08:00,2025-12-17 16:30:00+08:00,4993.0464,4864.6665
2025-12-17 16:30:00+08:00,2025-12-17 16:45:00+08:00,3175.3208,3253.3333
2025-12-17 16:45:00+08:00,2025-12-17 17:00:00+08:00,2069.6777,1877.6666
2025-12-17 17:00:00+08:00,2025-12-17 17:15:00+08:00,1065.6708,611.3333
2025-12-17 17:15:00+08:00,2025-12-17 17:30:00+08:00,202.86504,103.666664
2025-12-18 08:45:00+08:00,2025-12-18 09:00:00+08:00,17548.275,15482.667
2025-12-18 09:00:00+08:00,2025-12-18 09:15:00+08:00,20289.23,20740.0
2025-12-18 09:15:00+08:00,2025-12-18 09:30:00+08:00,20735.912,21640.0
2025-12-18 09:30:00+08:00,2025-12-18 09:45:00+08:00,24475.742,24606.0
2025-12-18 09:45:00+08:00,2025-12-18 10:00:00+08:00,25664.926,25599.0
2025-12-18 10:00:00+08:00,2025-12-18 10:15:00+08:00,27836.719,28840.334
2025-12-18 10:15:00+08:00,2025-12-18 10:30:00+08:00,28710.105,25199.334
2025-12-18 10:30:00+08:00,2025-12-18 10:45:00+08:00,30761.732,12203.667
2025-12-18 10:45:00+08:00,2025-12-18 11:00:00+08:00,28801.453,23627.666
2025-12-18 11:00:00+08:00,2025-12-18 11:15:00+08:00,15627.852,18239.666
2025-12-18 11:15:00+08:00,2025-12-18 11:30:00+08:00,25102.85,19477.666
2025-12-18 11:30:00+08:00,2025-12-18 11:45:00+08:00,19772.658,30000.334
2025-12-18 11:45:00+08:00,2025-12-18 12:00:00+08:00,16924.385,20671.0
2025-12-18 12:00:00+08:00,2025-12-18 12:15:00+08:00,24570.668,13699.333
2025-12-18 12:15:00+08:00,2025-12-18 12:30:00+08:00,21614.207,19291.666
2025-12-18 12:30:00+08:00,2025-12-18 12:45:00+08:00,17132.72,17751.666
2025-12-18 12:45:00+08:00,2025-12-18 13:00:00+08:00,21684.457,20947.0
2025-12-18 13:00:00+08:00,2025-12-18 13:15:00+08:00,17777.184,21963.666
2025-12-18 13:15:00+08:00,2025-12-18 13:30:00+08:00,19068.54,23366.334
2025-12-18 13:30:00+08:00,2025-12-18 13:45:00+08:00,20001.953,14071.667
2025-12-18 13:45:00+08:00,2025-12-18 14:00:00+08:00,22695.076,10627.333
2025-12-18 14:00:00+08:00,2025-12-18 14:15:00+08:00,16309.406,10392.0
2025-12-18 14:15:00+08:00,2025-12-18 14:30:00+08:00,11036.907,10995.667
2025-12-18 14:30:00+08:00,2025-12-18 14:45:00+08:00,9860.205,8848.333
2025-12-18 14:45:00+08:00,2025-12-18 15:00:00+08:00,9519.516,6346.0
2025-12-18 15:00:00+08:00,2025-12-18 15:15:00+08:00,6726.965,3730.3333
2025-12-18 15:15:00+08:00,2025-12-18 15:30:00+08:00,4609.0986,6379.6665
2025-12-18 15:30:00+08:00,2025-12-18 15:45:00+08:00,1845.1273,5561.0
2025-12-18 15:45:00+08:00,2025-12-18 16:00:00+08:00,5540.381,3708.0
2025-12-18 16:00:00+08:00,2025-12-18 16:15:00+08:00,4685.125,2584.3333
2025-12-18 16:15:00+08:00,2025-12-18 16:30:00+08:00,2815.3013,846.3333
2025-12-18 16:30:00+08:00,2025-12-18 16:45:00+08:00,1985.3209,358.66666
2025-12-18 16:45:00+08:00,2025-12-18 17:00:00+08:00,420.75873,149.33333
2025-12-18 17:00:00+08:00,2025-12-18 17:15:00+08:00,-157.78502,43.0
2025-12-19 09:00:00+08:00,2025-12-19 09:15:00+08:00,20724.312,21765.666
2025-12-19 09:15:00+08:00,2025-12-19 09:30:00+08:00,22590.635,22175.0
2025-12-19 09:30:00+08:00,2025-12-19 09:45:00+08:00,25650.973,21155.0
2025-12-19 09:45:00+08:00,2025-12-19 10:00:00+08:00,26664.617,16944.666
2025-12-19 10:00:00+08:00,2025-12-19 10:15:00+08:00,25124.287,23689.334
2025-12-19 10:15:00+08:00,2025-12-19 10:30:00+08:00,20262.037,34342.0
2025-12-19 10:30:00+08:00,2025-12-19 10:45:00+08:00,25420.86,28169.666
2025-12-19 10:45:00+08:00,2025-12-19 11:00:00+08:00,29919.418,29541.334
2025-12-19 11:00:00+08:00,2025-12-19 11:15:00+08:00,28030.578,34690.668
2025-12-19 11:15:00+08:00,2025-12-19 11:30:00+08:00,29104.27,30959.0
2025-12-19 11:30:00+08:00,2025-12-19 11:45:00+08:00,33080.57,39719.668
2025-12-19 11:45:00+08:00,2025-12-19 12:00:00+08:00,31692.127,28704.666
2025-12-19 12:00:00+08:00,2025-12-19 12:15:00+08:00,36682.766,45961.332
2025-12-19 12:15:00+08:00,2025-12-19 12:30:00+08:00,30307.906,20725.334
2025-12-19 12:30:00+08:00,2025-12-19 12:45:00+08:00,38922.875,23990.0
2025-12-19 12:45:00+08:00,2025-12-19 13:00:00+08:00,29316.248,43658.0
2025-12-19 13:00:00+08:00,2025-12-19 13:15:00+08:00,27259.209,25314.334
2025-12-19 13:15:00+08:00,2025-12-19 13:30:00+08:00,34754.746,20617.666
2025-12-19 13:30:00+08:00,2025-12-19 13:45:00+08:00,29743.764,23571.334
2025-12-19 13:45:00+08:00,2025-12-19 14:00:00+08:00,23380.71,20541.334
2025-12-19 14:00:00+08:00,2025-12-19 14:15:00+08:00,22680.195,13053.333
2025-12-19 14:15:00+08:00,2025-12-19 14:30:00+08:00,20234.035,11275.667
2025-12-19 14:30:00+08:00,2025-12-19 14:45:00+08:00,15432.015,13071.667
2025-12-19 14:45:00+08:00,2025-12-19 15:00:00+08:00,11009.856,16545.334
2025-12-19 15:00:00+08:00,2025-12-19 15:15:00+08:00,9939.813,12611.667
2025-12-19 15:15:00+08:00,2025-12-19 15:30:00+08:00,13532.781,11333.0
2025-12-19 15:30:00+08:00,2025-12-19 15:45:00+08:00,10055.453,11317.333
2025-12-19 15:45:00+08:00,2025-12-19 16:00:00+08:00,9982.449,7391.0
2025-12-19 16:00:00+08:00,2025-12-19 16:15:00+08:00,10994.658,3063.6667
2025-12-19 16:15:00+08:00,2025-12-19 16:30:00+08:00,6644.6587,1653.6666
2025-12-19 16:30:00+08:00,2025-12-19 16:45:00+08:00,1455.4169,2117.6667
2025-12-19 16:45:00+08:00,2025-12-19 17:00:00+08:00,-443.4499,439.0
2025-12-19 17:00:00+08:00,2025-12-19 17:15:00+08:00,653.3254,108.0
2025-12-20 09:00:00+08:00,2025-12-20 09:15:00+08:00,10311.86,9762.0
2025-12-20 09:15:00+08:00,2025-12-20 09:30:00+08:00,11231.779,11403.667
2025-12-20 09:30:00+08:00,2025-12-20 09:45:00+08:00,12989.167,20942.666
2025-12-20 09:45:00+08:00,2025-12-20 10:00:00+08:00,14587.711,23965.666
2025-12-20 10:00:00+08:00,2025-12-20 10:15:00+08:00,22623.518,28875.666
2025-12-20 10:15:00+08:00,2025-12-20 10:30:00+08:00,25505.121,21566.334
2025-12-20 10:30:00+08:00,2025-12-20 10:45:00+08:00,29700.77,17567.334
2025-12-20 10:45:00+08:00,2025-12-20 11:00:00+08:00,26312.727,17854.666
2025-12-20 11:00:00+08:00,2025-12-20 11:15:00+08:00,22034.387,19426.666
2025-12-20 11:15:00+08:00,2025-12-20 11:30:00+08:00,20486.705,21839.666
2025-12-20 11:30:00+08:00,2025-12-20 11:45:00+08:00,19312.549,20737.334
2025-12-20 11:45:00+08:00,2025-12-20 12:00:00+08:00,19334.062,32628.0
2025-12-20 12:00:00+08:00,2025-12-20 12:15:00+08:00,17815.205,23639.666
2025-12-20 12:15:00+08:00,2025-12-20 12:30:00+08:00,27702.21,27141.0
2025-12-20 12:30:00+08:00,2025-12-20 12:45:00+08:00,25800.021,19541.666
2025-12-20 12:45:00+08:00,2025-12-20 13:00:00+08:00,28363.85,31466.334
2025-12-20 13:00:00+08:00,2025-12-20 13:15:00+08:00,22569.451,26130.334
