alpha_hard,alpha_stable,score,mae,rmse,bias,n_samples,smart_persistence_mae,smart_persistence_rmse,persistence_mae,persistence_rmse,coverage_80,pinball_q10_w,pinball_q90_w,mean_interval_width_w,weather_clear_sky_n,weather_clear_sky_rmse,weather_clear_sky_mae,weather_clear_sky_smart_persistence_rmse,weather_clear_sky_smart_persistence_mae,weather_cloudy_n,weather_cloudy_rmse,weather_cloudy_mae,weather_cloudy_smart_persistence_rmse,weather_cloudy_smart_persistence_mae,weather_overcast_n,weather_overcast_rmse,weather_overcast_mae,weather_overcast_smart_persistence_rmse,weather_overcast_smart_persistence_mae,weather_partly_cloudy_n,weather_partly_cloudy_rmse,weather_partly_cloudy_mae,weather_partly_cloudy_smart_persistence_rmse,weather_partly_cloudy_smart_persistence_mae,hard_weather_n,hard_weather_rmse,hard_weather_mae,hard_weather_smart_persistence_rmse,hard_weather_smart_persistence_mae,stable_weather_n,stable_weather_rmse,stable_weather_mae,stable_weather_smart_persistence_rmse,stable_weather_smart_persistence_mae
0.8500000000000001,0.30000000000000004,1.6984476274688909,2433.687200594889,4246.465277261382,-142.33870764672037,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,658.1591691294104,716.4334367345001,10990.902000828402,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.8,0.25,1.698484650034418,2431.5215741782044,4245.798150078235,-216.79774826924321,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,656.1941201734735,702.9989120872852,10887.370216825067,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.8500000000000001,0.2,1.6984868415829566,2437.4616564561984,4246.640102719031,-291.1603581022994,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,655.001679402387,697.466825246815,10738.340005149235,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.8,0.30000000000000004,1.6987369966512982,2431.519934096014,4246.923168807675,-142.3869230414533,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,657.7859314463117,713.2703909553941,11013.651214664651,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.8,0.2,1.69877620653758,2435.2943899573233,4247.097975416901,-291.2085734970325,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,654.6284417192883,694.303779467709,10761.089218985484,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.75,0.25,1.6988857745875738,2429.526752555946,4246.433058909644,-216.8459636639761,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,655.8208824903749,699.8358663081793,10910.119430661318,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.9500000000000001,0.35000000000000003,1.6990002596555822,2442.936961799873,4249.628889397186,-67.83145162946526,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,660.9185434717992,733.0995539611739,11071.68457099549,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
1.0,0.35000000000000003,1.6990463279932688,2445.248343507482,4249.701739216842,-67.78323623473237,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,661.2917811548979,736.2625997402799,11048.93535715924,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.9,0.35000000000000003,1.6990659990856378,2440.75312691028,4249.732846276314,-67.87966702419799,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,660.5453057887005,729.9365081820679,11094.43378483174,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.9500000000000001,0.15000000000000002,1.6990786278899686,2451.2302857647214,4249.978272846696,-365.474752540624,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,655.7741021621871,697.374234062589,10566.560579637153,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
1.0,0.15000000000000002,1.6991246948843512,2453.5416674723306,4250.051116677597,-365.4265371458912,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,656.1473398452857,700.5372798416951,10543.811365800904,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.75,0.30000000000000004,1.6991380834846401,2429.5251124737556,4247.557909475559,-142.43513843618615,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,657.4126937632129,710.107345176288,11036.4004285009,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.9,0.15000000000000002,1.6991443654031397,2449.046450875129,4250.082221179916,-365.5229679353568,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,655.4008644790883,694.2111882834831,10589.309793473401,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.75,0.2,1.699177287511771,2433.299568335065,4247.732689963354,-291.2567888917653,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,654.2552040361896,691.140733688603,10783.838432821733,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.8500000000000001,0.35000000000000003,1.699243531064027,2438.5692920206875,4250.013596879958,-67.92788241893095,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,660.1720681056017,726.773462402962,11117.182998667988,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.8500000000000001,0.15000000000000002,1.6993218922051732,2446.862615985536,4250.362948706186,-365.5711833300898,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,655.0276267959897,691.0481425043771,10612.059007309652,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5622.5102743992775,3338.6322001553513,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4955.908358349566,3456.255213155464,5575.12946207253,3750.2221221733394,95,5515.884777597053,3358.442391818528,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.7000000000000001,0.25,1.6993985346121812,2427.7538400205563,4247.244784353474,-216.89417905870897,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,655.4476448072761,696.6728205290733,10932.868644497565,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.8,0.35000000000000003,1.6995328145059356,2436.4020255218124,4250.471106175568,-67.97609781366394,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,659.798830422503,723.6104166238559,11139.932212504234,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.8,0.15000000000000002,1.699611167213192,2444.695349486661,4250.820420401594,-365.6193987248227,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,654.6543891128908,687.8850967252711,10634.8082211459,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5626.128033835407,3332.1515300405467,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4944.746422116109,3437.864575748472,5575.12946207253,3750.2221221733394,95,5517.265045635398,3349.955832475565,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.7000000000000001,0.30000000000000004,1.699650795301212,2427.7521999383657,4248.369419996979,-142.48335383091907,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,657.0394560801143,706.9442993971821,11059.149642337152,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.7000000000000001,0.2,1.6996899918400175,2431.526655799675,4248.544167100112,-291.30500428649816,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,653.8819663530909,687.977687909497,10806.587646657981,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5634.815398546117,3320.560725665657,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4924.748614320933,3407.4943531841627,5575.12946207253,3750.2221221733394,95,5521.623335013562,3335.2021787214057,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.75,0.35000000000000003,1.699933782514199,2434.4072038995537,4251.10531709417,-68.02431320839682,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,659.4255927394044,720.4473708447498,11162.681426340483,59,1227.4714075493703,608.0990394132424,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4141.989590013687,2533.1096609337346,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3717.9044939452106,2123.0893480466984,3832.861476178469,2158.102780100514
0.75,0.15000000000000002,1.7000121235331869,2442.7005278644024,4251.454579211231,-365.66761411955565,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9086021505376344,654.2811514297923,684.7220509461652,10657.557434982149,59,1228.1985971622942,640.2231870053224,1372.4054351951054,734.1587812992193,79,5630.230094448271,3325.833658357437,5982.17175572876,3359.443863768336,218,4142.5429263049755,2538.567421516262,4261.106804488931,2543.4821192256354,16,4934.358208689592,3422.679464466317,5575.12946207253,3750.2221221733394,95,5519.1780826922,3342.1445309652486,5915.578924011606,3425.2591493944415,277,3718.4407902520848,2134.2269527937156,3832.861476178469,2158.102780100514
0.65,0.25,1.7000228118033163,2426.089766784763,4248.233225054738,-216.9423944534419,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9193548387096774,655.0744071241772,694.0881352987669,10955.617858333817,59,1226.7703496506088,619.6161015637799,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4133.8594402238605,2521.664548242433,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,3710.726975369821,2116.53509570077,3832.861476178469,2158.102780100514
0.65,0.30000000000000004,1.7002750138141305,2426.088126702572,4249.3575990973795,-142.53156922565196,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9166666666666666,656.6662183970155,704.3596141668756,11081.8988561734,59,1226.8546837173476,612.8357859520773,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4135.824201780001,2523.496789116357,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,3712.4555162672827,2116.532893135518,3832.861476178469,2158.102780100514
0.65,0.2,1.7003142012382386,2429.8625825638815,4249.532305565115,-291.35321968123105,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9139784946236559,653.508728669992,685.3930026791907,10829.33686049423,59,1227.2185151061271,629.6684748257386,1372.4054351951054,734.1587812992193,79,5639.882767477793,3315.8003020808383,5982.17175572876,3359.443863768336,218,4136.101291588252,2525.381967725812,4261.106804488931,2543.4821192256354,16,4915.922205121929,3392.3092419020086,5575.12946207253,3750.2221221733394,95,5524.600095905507,3328.6860182612468,5915.578924011606,3425.2591493944415,277,3712.724067651628,2121.601837469118,3832.861476178469,2158.102780100514
0.9500000000000001,0.4,1.7003384545105154,2452.743395247705,4255.594867043542,6.579373598325004,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,663.2320022642608,743.439579629636,11197.965568835074,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5616.731277066431,3351.5935403849617,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4980.532230685893,3493.8069181378396,5575.12946207253,3750.2221221733394,95,5514.723994312855,3375.5452671643934,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
1.0,0.4,1.7003844999405735,2455.054776955313,4255.667614735769,6.627588993057807,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,663.6052399473595,746.6026254087419,11175.216354998825,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5614.571538346483,3358.6748107061185,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4993.982826173306,3512.5827706290293,5575.12946207253,3750.2221221733394,95,5514.943815782374,3384.596151324714,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
0.9,0.4,1.7004041612515652,2450.5595603581114,4255.698678187632,6.531158203592181,372,2481.704541076114,4458.227906319658,2927.502691945722,4616.2593933305,0.9112903225806451,662.8587645811621,740.2765338505299,11220.714782671323,59,1228.6197194242,605.2428628193181,1372.4054351951054,734.1587812992193,79,5619.377751520296,3345.1128702701562,5982.17175572876,3359.443863768336,218,4152.336893700416,2550.6165768127935,4261.106804488931,2543.4821192256354,16,4967.838802099903,3475.0310656466527,5575.12946207253,3750.2221221733394,95,5515.037678591158,3366.9938294914605,5915.578924011606,3425.2591493944415,277,3727.05759054527,2136.2589987419806,3832.861476178469,2158.102780100514
